id,rpeakIntMean,rpeakIntStd,rpeakIntOutlier,rpeakMean,rpeakStd,rpeakOutlier,rpeakCorrectedMean,rpeakCorrectedStd
2729,346.5,12.429802894656053,0.375,279.4166666666667,66.96822422280253,0.125,274.3333333333333,32.76806420504623
2730,187.4390243902439,31.49452045293563,0.34146341463414637,391.6341463414634,120.0852859729205,0.36585365853658536,395.15384615384613,56.8173133876613
2731,186.48888888888888,37.44128572235748,0.4444444444444444,1133.4,229.26572646894547,0.24444444444444444,1130.7058823529412,80.01416397105052
2732,221.57894736842104,5.229630051056588,0.3157894736842105,1252.8157894736842,101.63501656809912,0.18421052631578946,1252.741935483871,40.67175269424277
2733,93.82978723404256,12.25234523609737,0.07446808510638298,200.41489361702128,205.84431266074833,0.07446808510638298,180.0,60.331840967127455
2734,267.7096774193548,29.22680337258614,0.0967741935483871,885.7741935483871,47.46184183953725,0.0967741935483871,882.6785714285714,24.285582982838328
2735,296.64285714285717,14.8929856109567,0.32142857142857145,1066.9642857142858,64.88147553305905,0.4642857142857143,1063.8,37.47034382904255
2736,223.53846153846155,12.773863849013582,0.2564102564102564,900.8205128205128,160.43336691676654,0.23076923076923078,892.1,82.23922421813086
2737,260.3030303030303,4.978650471185263,0.3484848484848485,915.439393939394,54.97082663969018,0.3787878787878788,924.4146341463414,30.004857826006013
2738,236.02702702702703,89.22049409657575,0.1891891891891892,1005.5945945945946,544.0803030683961,0.1891891891891892,984.8,232.44388570147422
2739,0,0,0,0,0,0,0,0
2740,265.8974358974359,104.86225271615821,0.07692307692307693,884.4102564102565,157.27514970687162,0.3076923076923077,878.5925925925926,79.08329376383942
2741,269.90625,2.5169348298078758,0.375,421.65625,51.81252827200676,0.375,422.1,24.070521390281517
2742,246.5,40.15096511915996,0.2,829.025,152.30930495212692,0.1,864.1944444444445,48.37631390374405
2743,222.94736842105263,4.734794879239908,0.42105263157894735,821.4473684210526,390.8563269061261,0.05263157894736842,792.6111111111111,125.82290856989302
2744,272.80645161290323,23.425130363996683,0.22580645161290322,1222.741935483871,359.9550122196666,0.16129032258064516,1291.6923076923076,139.27553466496911
2745,284.63157894736844,46.20459139444886,0.13157894736842105,147.39473684210526,135.4770400966592,0.05263157894736842,121.13888888888889,48.72664841164533
2746,280.43333333333334,83.75706272043902,0.4,866.4,71.65128517107469,0.2,860.7916666666666,40.905357398376175
2747,215.37777777777777,59.03343267030561,0.4666666666666667,1224.9333333333334,84.00539665204056,0.3111111111111111,1215.9032258064517,45.18874741370886
2748,267.0,13.069525622607731,0.34375,1832.0625,118.78603071805203,0.125,1838.7142857142858,78.98094577756312
2749,281.06666666666666,42.13465187810253,0.1,490.26666666666665,117.55053759506542,0.2,505.75,59.71407567176548
2750,165.68627450980392,16.586659175111517,0.2549019607843137,1003.3725490196078,150.51987827608548,0.19607843137254902,1034.878048780488,50.84850532467713
2751,289.35483870967744,68.4715850587516,0.22580645161290322,797.7741935483871,78.67028363731404,0.16129032258064516,790.7692307692307,39.34395437118809
2752,252.14492753623188,18.846654539031313,0.37681159420289856,1104.2173913043478,89.78958810644552,0.2898550724637681,1106.8979591836735,48.976564532295335
2753,218.95238095238096,27.982663891381925,0.047619047619047616,835.2222222222222,78.21874992293199,0.2222222222222222,831.204081632653,43.2076049578939
2754,236.8,5.5641710972974225,0.3,778.7,89.82989480122973,0.2,817.625,41.55700151599006
2755,0,0,0,0,0,0,0,0
2756,278.1666666666667,8.767680549736186,0.36666666666666664,1298.4666666666667,438.74174129612453,0.16666666666666666,1275.32,169.7253593308908
2757,163.59615384615384,49.27171899679783,0.21153846153846154,288.53846153846155,185.98340098994584,0.2692307692307692,276.39473684210526,102.07957151001169
2758,235.79166666666666,49.92492627825192,0.1527777777777778,675.0416666666666,283.05277469738553,0.2361111111111111,699.0545454545454,133.02992393126078
2759,302.18518518518516,7.606220831403518,0.25925925925925924,1016.5555555555555,93.63456679434914,0.25925925925925924,1045.7,50.32404991651606
2760,220.52631578947367,13.941110810732376,0.39473684210526316,574.3421052631579,155.39512901594972,0.2894736842105263,556.5555555555555,78.2604073464015
2761,226.7027027027027,10.946713353145713,0.2972972972972973,850.2432432432432,97.79250106811385,0.3783783783783784,848.6521739130435,44.555396584917965
2762,301.75,13.001716919589615,0.10714285714285714,415.75,238.0719616598549,0.21428571428571427,403.22727272727275,124.88501322787141
2763,215.225,13.383735465108387,0.225,881.5,67.8140840828806,0.2,889.03125,36.74190759116217
2764,248.05555555555554,14.214516141459141,0.08333333333333333,278.9166666666667,143.22871666595975,0.3611111111111111,271.39130434782606,67.93138426282725
2765,204.0487804878049,31.261252584420482,0.2682926829268293,435.9756097560976,63.82922635300635,0.3170731707317073,434.7857142857143,33.626474628161176
2766,118.76712328767124,11.08809128916492,0.3972602739726027,1560.2876712328766,163.11165009264883,0.3013698630136986,1558.2254901960785,91.81406048743885
2767,195.69767441860466,7.164300656309503,0.18604651162790697,648.4186046511628,84.33990822252082,0.37209302325581395,655.925925925926,43.35719507628926
2768,301.75,12.275483697190918,0.2857142857142857,412.0357142857143,63.14070576490095,0.10714285714285714,410.2,22.351733713517618
2769,180.22222222222223,26.020409842949473,0.3333333333333333,303.44444444444446,156.82907263862577,0.4444444444444444,311.8,57.02420538683551
2770,205.9268292682927,61.569072947422214,0.2926829268292683,431.2682926829268,84.13723527962934,0.34146341463414637,469.55555555555554,40.54566089341683
2771,327.04,16.256641719617246,0.4,382.96,39.059421398684336,0.32,388.1764705882353,20.833331026528132
2772,405.90909090909093,20.088235116172964,0.18181818181818182,568.0,100.3312694844615,0.18181818181818182,579.7777777777778,64.64910032505871
2773,194.35555555555555,12.24591642694831,0.28888888888888886,1776.111111111111,353.35278073664705,0.15555555555555556,1779.157894736842,181.36173888780945
2774,0,0,0,0,0,0,0,0
2775,239.6,7.215855557629422,0.3142857142857143,662.2,61.74037808204842,0.3142857142857143,665.875,38.83438392713344
2776,311.5925925925926,5.049820380078507,0.48148148148148145,604.5185185185185,52.74352364692846,0.3333333333333333,607.0555555555555,29.618823260859376
2777,657.3333333333334,721.9063112497508,0.16666666666666666,491.9166666666667,1265.4088574009938,0.25,201.66666666666666,315.7650321925396
2778,265.09375,24.151034365788558,0.21875,1071.125,113.19804271717776,0.15625,1084.888888888889,43.50337009791935
2779,317.8333333333333,13.221405203515832,0.3333333333333333,228.0,113.81124724736128,0.16666666666666666,221.73333333333332,28.35363978202603
2780,410.1666666666667,85.88694580853053,0.14285714285714285,529.2619047619048,151.1724117442146,0.23809523809523808,535.21875,67.94976746419005
2781,247.77272727272728,63.71237343660665,0.09090909090909091,1521.409090909091,117.15555280787595,0.22727272727272727,1504.5882352941176,49.046267260413714
2782,268.96875,4.831435960198583,0.375,196.0625,95.89771161894323,0.25,211.66666666666666,44.04038550643666
2783,221.72972972972974,20.363784293145635,0.24324324324324326,166.86486486486487,116.60656004961024,0.32432432432432434,152.88,59.63845739118342
2784,372.7826086956522,109.25278089058027,0.30434782608695654,652.5652173913044,93.763729933486,0.17391304347826086,661.8421052631579,43.36171384005497
2785,177.57142857142858,13.30029921406558,0.16326530612244897,378.44897959183675,204.1014214895644,0.22448979591836735,371.7894736842105,100.24185434677916
2786,214.30769230769232,244.03090954349054,0.02564102564102564,281.12820512820514,248.11682313462637,0.1794871794871795,246.21875,121.65698047558759
2787,146.76530612244898,20.72452998920931,0.05102040816326531,275.01020408163265,107.48217649091248,0.25510204081632654,274.972602739726,62.23507635443363
2788,317.5660377358491,4.384834214986427,0.39622641509433965,949.3584905660377,92.75797160263271,0.3584905660377358,958.7058823529412,53.962148723060395
2789,265.5483870967742,23.669551298849452,0.06451612903225806,534.8387096774194,120.80885910000451,0.16129032258064516,547.7692307692307,58.75654313305664
2790,228.02777777777777,233.26385705070737,0.08333333333333333,340.52777777777777,396.9991244120705,0.16666666666666666,272.9,156.74636625240578
2791,221.33333333333334,76.96463834486299,0.4444444444444444,683.1111111111111,364.408026635725,0.2222222222222222,616.7142857142857,204.81958213142073
2792,186.0,112.09634654657978,0.22727272727272727,1329.9772727272727,376.5391739028903,0.2727272727272727,1295.0625,224.2090176459234
2793,221.98387096774192,14.320627954653691,0.3225806451612903,626.3548387096774,91.82857394469283,0.22580645161290322,625.1458333333334,48.93106953636127
2794,309.0740740740741,21.628044081916602,0.4074074074074074,463.55555555555554,56.239786452714355,0.4074074074074074,460.375,22.351943427809584
2795,292.4,57.22388778590051,0.03333333333333333,735.2,164.35944349707037,0.3,737.9047619047619,75.20252323648315
2796,391.95454545454544,32.81002794702098,0.5454545454545454,604.5,65.44654307142586,0.18181818181818182,608.8888888888889,29.416338787386866
2797,251.375,36.73788065471388,0.0625,236.53125,154.34154179428654,0.28125,267.5652173913044,64.58147943352108
2798,340.96,50.475720896288344,0.2,506.6,68.3467629079827,0.4,516.2666666666667,35.28071553822129
2799,154.27777777777777,25.062452857010555,0.4074074074074074,555.574074074074,70.97093871903611,0.3333333333333333,554.7222222222222,33.109759480242474
2800,251.75,16.420261873673027,0.125,362.8125,221.5243267538579,0.21875,337.8,97.21399076264692
2801,182.87234042553192,2.7569411146490537,0.3404255319148936,830.3829787234042,80.19167282908623,0.2127659574468085,831.6756756756756,42.29245287860954
2802,232.35135135135135,55.06714143426566,0.2702702702702703,737.7297297297297,141.42281796254625,0.1891891891891892,737.3333333333334,73.93119924782921
2803,205.425,40.38123790821673,0.05,616.025,145.23420525138008,0.275,618.8275862068965,86.76288296092311
2804,269.728813559322,5.341968495406712,0.1864406779661017,1068.7627118644068,121.28902852320739,0.13559322033898305,1062.1176470588234,68.32983646494709
2805,357.875,168.9677761438553,0.125,509.25,155.72659000098002,0.3333333333333333,497.625,56.90768291715979
2806,462.9375,352.090891807428,0.09375,476.40625,141.6399174348019,0.375,520.4,43.83651445997959
2807,257.17391304347825,2.1397312694546575,0.391304347826087,599.3913043478261,164.75666883129688,0.21739130434782608,539.3888888888889,68.93002803881701
2808,358.9795918367347,57.71304446894323,0.10204081632653061,1644.204081632653,92.82460519861665,0.14285714285714285,1652.547619047619,38.91272431196105
2809,185.93617021276594,8.501324691066829,0.3404255319148936,736.3617021276596,95.00692595848729,0.2765957446808511,743.9117647058823,52.26593066855807
2810,298.44827586206895,3.5192691923236064,0.3448275862068966,64.13793103448276,40.47368164701859,0.1724137931034483,62.0,23.86419912756345
2811,300.89473684210526,14.188807314250319,0.3157894736842105,209.28070175438597,32.86802658264358,0.3333333333333333,208.76315789473685,16.513844607235207
2812,309.32142857142856,64.09984041178517,0.10714285714285714,309.14285714285717,199.07746415577498,0.17857142857142858,346.69565217391306,75.68322701009534
2813,191.8148148148148,65.95511214120023,0.2777777777777778,501.7037037037037,758.2934453399566,0.18518518518518517,313.3181818181818,368.06600030227247
2814,262.5625,73.55904834722918,0.3125,669.1875,55.877341953156645,0.25,673.125,29.893299834578315
2815,189.76,10.189327750151136,0.14,708.4,104.99638089000973,0.36,720.59375,56.62644003411746
2816,234.0,6.314665470157545,0.3125,910.3125,49.10030390690061,0.375,903.0,26.049952015310893
2817,302.2068965517241,9.14397978074524,0.41379310344827586,1082.9655172413793,39.7010229683375,0.3793103448275862,1089.2777777777778,17.43497619905827
2818,232.05882352941177,88.64700027321537,0.17647058823529413,788.0,228.7438845212749,0.11764705882352941,866.0666666666667,63.4050120696744
2819,261.75757575757575,17.12703038709935,0.24242424242424243,1088.4545454545455,128.5780251051668,0.30303030303030304,1082.391304347826,63.33262029910693
2820,195.82051282051282,12.421800098445194,0.3076923076923077,682.025641025641,61.01134286280231,0.3076923076923077,688.3333333333334,29.181424837652386
2821,316.8490566037736,22.974470019891843,0.24528301886792453,315.54716981132077,49.105418383631985,0.24528301886792453,317.1,21.710366187607246
2822,270.83870967741933,179.2923539334018,0.03225806451612903,460.7096774193548,219.09714939745217,0.25806451612903225,399.2608695652174,112.26258712861144
2823,171.0204081632653,23.172370771682846,0.08163265306122448,283.9183673469388,422.68866512106075,0.04081632653061224,257.97872340425533,71.11617386786459
2824,250.2941176470588,63.47047920178173,0.08823529411764706,275.61764705882354,115.89422528015447,0.14705882352941177,264.7586206896552,38.4256157130252
2825,222.44736842105263,15.683879367750846,0.2894736842105263,508.6842105263158,133.14220835418558,0.3157894736842105,508.7307692307692,75.19337004954815
2826,179.63768115942028,6.969854373320665,0.2463768115942029,262.768115942029,54.99990643668886,0.2753623188405797,263.44,33.1162558270104
2827,0,0,0,0,0,0,0,0
2828,356.7826086956522,24.99557616814055,0.2608695652173913,773.5217391304348,54.46807566401297,0.21739130434782608,781.3333333333334,28.337254630609507
2829,269.125,103.57779383149652,0.4375,848.4375,207.9978872338611,0.4375,880.2222222222222,143.6220176387217
2830,222.70454545454547,15.123100249519766,0.25,1072.7954545454545,131.4016361364608,0.36363636363636365,1086.7857142857142,76.43968544024813
2831,348.88,11.332501930288828,0.32,607.68,48.573836578965015,0.44,624.5,20.690750176277874
2832,314.2181818181818,11.540743491239137,0.4,924.9818181818182,115.8495091069901,0.2,927.0454545454545,54.551458002952906
2833,259.3181818181818,27.58961107225793,0.2878787878787879,316.3484848484849,42.36296711224087,0.2878787878787879,312.93617021276594,23.60887342677888
2834,252.88888888888889,16.549215788365217,0.25925925925925924,198.5185185185185,62.14700038669986,0.37037037037037035,197.23529411764707,28.570921893678392
2835,298.13793103448273,7.495856961111963,0.3448275862068966,796.9655172413793,138.49722585510528,0.13793103448275862,784.08,65.81301998844908
2836,288.10714285714283,30.30716474191998,0.10714285714285714,744.8928571428571,62.391242108462095,0.32142857142857145,755.578947368421,33.93075889059905
2837,267.6875,4.260556741788566,0.3125,490.25,16.92261800077045,0.25,486.7916666666667,8.235994003289598
2838,304.5,13.892443989449804,0.1875,107.8125,58.28616768796864,0.375,101.6,28.277906570324472
2839,339.5769230769231,55.99187652406723,0.11538461538461539,361.2307692307692,60.16918946559564,0.23076923076923078,360.75,27.52612395525385
2840,204.3684210526316,103.6569293524079,0.47368421052631576,1092.3684210526317,610.8055259914709,0.15789473684210525,970.4375,228.81842385120567
2841,331.3636363636364,264.68034674001245,0.09090909090909091,257.3181818181818,371.91670455085364,0.13636363636363635,124.26315789473684,150.3287072438483
2842,217.0,80.14394943836339,0.39473684210526316,1631.3947368421052,2051.484616968041,0.21052631578947367,595.4,436.9901295605352
2843,319.96,111.79569938061124,0.4,883.92,109.59924087328343,0.32,899.2941176470588,67.40113867591324
2844,231.3783783783784,2.197681227054716,0.2972972972972973,1214.5135135135135,35.769246659304166,0.32432432432432434,1214.16,18.45790887397595
2845,290.14285714285717,14.103480537275402,0.21428571428571427,672.6071428571429,51.91568665064696,0.35714285714285715,673.0,26.764404221527766
2846,307.0,17.260607504620786,0.21428571428571427,770.2857142857143,47.44610261192403,0.42857142857142855,762.0,28.178005607210743
2847,0,0,0,0,0,0,0,0
2848,234.16216216216216,2.963868121893028,0.35135135135135137,924.0,42.425769833274046,0.40540540540540543,920.5909090909091,25.517657150418042
2849,251.06060606060606,2.268885642101198,0.30303030303030304,648.1818181818181,48.960995326493126,0.24242424242424243,649.04,25.713000602807913
2850,260.030303030303,14.951405829279366,0.21212121212121213,836.2424242424242,126.83227538356131,0.21212121212121213,830.9615384615385,68.01158315895155
2851,261.4,11.530294545573947,0.3230769230769231,330.9846153846154,48.49313743921118,0.3384615384615385,335.30232558139534,27.903100505991894
2852,185.04255319148936,18.82840480560598,0.2553191489361702,375.3404255319149,536.366708337295,0.1276595744680851,266.8048780487805,188.51618543596354
2853,206.2,19.266810841444414,0.275,27.75,64.26575682274347,0.15,22.294117647058822,27.7949735317956
2854,260.4375,24.44373322039823,0.25,747.71875,58.572196035640495,0.25,756.75,27.39107214647381
2855,366.10526315789474,137.31442778369038,0.05263157894736842,429.42105263157896,539.2199351880039,0.05263157894736842,550.1666666666666,172.9184939662486
2856,350.84,15.49627051906361,0.28,68.36,83.8965458168571,0.12,54.5,26.16859672480461
2857,184.80851063829786,19.495376754581542,0.1276595744680851,178.0,141.20635269899577,0.1276595744680851,158.0731707317073,51.80940221850801
2858,268.28125,16.44352907491272,0.1875,498.78125,230.70987386420526,0.15625,452.44444444444446,36.06201791085004
2859,184.80434782608697,10.207881791127175,0.2608695652173913,1482.5,274.76968616421755,0.30434782608695654,1508.0625,139.37223932243467
2860,373.95454545454544,8.535898912705907,0.2727272727272727,935.9090909090909,36.87066965748975,0.2727272727272727,940.8125,19.20683065344202
2861,255.52941176470588,81.30343864159804,0.2647058823529412,586.1176470588235,121.52408734990925,0.2647058823529412,581.56,61.721360970088796
2862,284.3255813953488,6.6672435301169575,0.3488372093023256,958.8139534883721,49.5891285037888,0.3488372093023256,955.0357142857143,24.698875253248076
2863,168.82,30.338549734619814,0.42,1002.6,111.11723538677518,0.12,990.8409090909091,55.75756906702859
2864,237.34285714285716,51.261761218917414,0.17142857142857143,251.5142857142857,676.9070571959141,0.14285714285714285,86.7,146.9417458269319
2865,182.04761904761904,51.845444480481454,0.23809523809523808,337.57142857142856,235.11488001128532,0.19047619047619047,238.64705882352942,86.39508508383796
2866,137.7,21.89467210685437,0.2833333333333333,1213.2166666666667,144.85004794230787,0.23333333333333334,1226.891304347826,71.25466522053122
2867,280.37931034482756,21.055614032437916,0.27586206896551724,349.9655172413793,45.71084739490231,0.3103448275862069,354.15,28.169620160733444
2868,226.35135135135135,57.68376801812139,0.1891891891891892,664.6216216216217,520.3861534684553,0.10810810810810811,608.2424242424242,85.38576643255341
2869,301.85185185185185,57.7374027971109,0.4074074074074074,747.7407407407408,111.02004910445233,0.4074074074074074,749.4375,60.76591226789901
2870,188.21052631578948,13.543609669541071,0.3157894736842105,1071.0526315789473,176.69136746083566,0.3157894736842105,1085.6923076923076,87.41623209184948
2871,202.2183908045977,5.684067847549643,0.25287356321839083,1002.3908045977012,64.25082965103933,0.2413793103448276,1010.2121212121212,35.94335406665696
2872,229.33333333333334,94.86686577631951,0.2222222222222222,235.41666666666666,335.3979704934291,0.2777777777777778,63.19230769230769,84.96425457928186
2873,236.87878787878788,149.81175209307656,0.06060606060606061,139.42424242424244,304.7145738777799,0.15151515151515152,45.214285714285715,68.32295009880707
2874,242.47058823529412,42.4979136471411,0.08823529411764706,100.17647058823529,75.60441575503972,0.17647058823529413,112.92857142857143,32.00438426598609
2875,229.35135135135135,7.563126109766245,0.32432432432432434,289.2162162162162,70.72219542847579,0.21621621621621623,299.82758620689657,37.19572552890828
2876,221.51612903225808,30.83972194316508,0.06451612903225806,737.0645161290323,240.50818985235452,0.03225806451612903,696.0,86.58637306181615
2877,229.92857142857142,17.35263511914635,0.2619047619047619,1001.452380952381,293.0175683324703,0.11904761904761904,1035.3513513513512,128.6794080874691
2878,244.77142857142857,33.21968926859552,0.05714285714285714,1281.3142857142857,336.11348180794715,0.17142857142857143,1224.7586206896551,134.43153754886788
2879,234.86111111111111,4.756006598547998,0.3611111111111111,1008.0,78.65783848769019,0.16666666666666666,1013.0,42.577771978658845
2880,180.2577319587629,46.23879710527282,0.32989690721649484,415.1443298969072,56.69033076169647,0.28865979381443296,416.07246376811594,29.434928891665134
2881,127.73846153846154,4.9962352690706355,0.3384615384615385,281.15384615384613,83.84770640764413,0.16923076923076924,272.22222222222223,45.545527351523724
2882,343.93333333333334,44.91542669902575,0.03333333333333333,992.4,43.49222152676652,0.23333333333333334,988.0,25.575123783116656
2883,271.40625,214.87697924844696,0.15625,378.5,674.1792695566959,0.09375,174.9655172413793,218.03344930958625
2884,261.71875,24.313363577207905,0.0625,342.96875,57.95498488859694,0.375,348.75,34.4541361813063
2885,242.0,3.1365327732765427,0.2702702702702703,1186.3783783783783,97.75848656084872,0.16216216216216217,1189.6774193548388,56.35394315812606
2886,345.2,61.72066104636274,0.04,220.04,67.69193748150514,0.24,216.68421052631578,45.80513948591467
2887,234.86111111111111,220.69047615479943,0.027777777777777776,235.61111111111111,134.43384944478532,0.2222222222222222,223.89285714285714,60.414839287400646
2888,220.60526315789474,5.368227550692229,0.34210526315789475,869.921052631579,90.66548742172117,0.3684210526315789,885.875,42.08455031243651
2889,299.0689655172414,22.239962531726622,0.20689655172413793,380.0344827586207,37.73910690848027,0.1724137931034483,377.6666666666667,12.219065248845983
2890,314.15384615384613,9.46935262059949,0.38461538461538464,755.2307692307693,55.30357318565042,0.38461538461538464,756.5,28.711931317833706
2891,245.14285714285714,62.982602068073575,0.17142857142857143,851.5714285714286,304.889327528558,0.14285714285714285,795.2333333333333,143.09010758570594
2892,248.7,220.2480646907028,0.5,596.6,849.879191414874,0.3,312.57142857142856,478.6370104318115
2893,271.8181818181818,24.32289673918639,0.45454545454545453,922.6363636363636,89.23744905615348,0.36363636363636365,927.7142857142857,52.61372522101674
2894,318.0,1.4142135623730951,0.23076923076923078,438.46153846153845,45.72091826356843,0.34615384615384615,436.6470588235294,21.54595956791951
2895,251.2058823529412,15.194386370058837,0.2647058823529412,698.4705882352941,175.65846462317614,0.29411764705882354,700.875,85.89786207079506
2896,0,0,0,0,0,0,0,0
2897,273.5,8.686195945291587,0.4,363.3666666666667,91.39273615677682,0.3,348.23809523809524,37.57900219398715
2898,261.6666666666667,85.8842302760001,0.42424242424242425,845.6060606060606,137.60328118752142,0.2727272727272727,889.75,57.51684535855561
2899,225.1081081081081,18.667479720718802,0.05405405405405406,510.4594594594595,48.695187949504266,0.1891891891891892,509.1333333333333,24.187783877174216
2900,330.84,18.034810783592935,0.28,698.36,94.92476178532132,0.4,693.3333333333334,48.75608224166043
2901,315.037037037037,19.859658498204215,0.2222222222222222,430.81481481481484,89.97449722500055,0.2222222222222222,448.04761904761904,40.630127445478536
2902,279.4054054054054,56.06774833372591,0.21621621621621623,196.13513513513513,181.34619157278908,0.13513513513513514,138.90625,63.43469051660534
2903,236.0,16.311163479471784,0.24324324324324326,630.4864864864865,58.49168183948876,0.2972972972972973,636.0,28.977444809580913
2904,186.41379310344828,73.56935139664282,0.3103448275862069,994.448275862069,319.05210753827276,0.1724137931034483,942.25,141.31502927855905
2905,257.5833333333333,65.26032272539128,0.08333333333333333,472.0833333333333,235.02675675098973,0.3333333333333333,448.875,120.8216014419607
2906,184.34782608695653,45.057073657511864,0.3695652173913043,310.30434782608694,74.06896597244248,0.2608695652173913,304.4117647058824,35.02613952217671
2907,228.0,63.52077525415515,0.3194444444444444,727.1666666666666,113.47417718974167,0.18055555555555555,705.3220338983051,45.88468991662266
2908,224.24324324324326,9.219267149761448,0.21621621621621623,1352.162162162162,93.45255003925023,0.21621621621621623,1361.2413793103449,50.62141782808033
2909,286.9655172413793,53.54178694132643,0.27586206896551724,137.75862068965517,129.41743611473416,0.20689655172413793,137.47826086956522,51.30714804443613
2910,263.06060606060606,21.15016927210634,0.30303030303030304,846.4848484848485,68.11226081596391,0.24242424242424243,860.56,37.305313294489295
2911,219.02777777777777,34.93842687986262,0.1111111111111111,1722.4444444444443,363.74803889845117,0.05555555555555555,1808.5294117647059,78.42877446677247
2912,254.02941176470588,34.74316292800952,0.058823529411764705,971.0,305.13179409020273,0.23529411764705882,995.4230769230769,130.4109401607452
2913,338.7083333333333,10.68674867404592,0.375,679.7916666666666,59.35625435078897,0.20833333333333334,689.1052631578947,30.72611564818249
2914,230.94594594594594,6.693869506500042,0.24324324324324326,302.2432432432432,78.1230510348571,0.35135135135135137,312.5416666666667,40.18704099444109
2915,301.8888888888889,9.997530559290661,0.37037037037037035,755.3703703703703,97.79045933474218,0.37037037037037035,737.4705882352941,47.4529087276302
2916,0,0,0,0,0,0,0,0
2917,214.05,18.033233209826797,0.025,955.375,109.89601619258089,0.075,965.9594594594595,49.61784748351147
2918,312.037037037037,43.46687242749653,0.07407407407407407,559.6296296296297,56.218586716987275,0.3333333333333333,559.8888888888889,26.450979584651574
2919,223.56,1.768162888424028,0.32,126.48,78.22844495450488,0.24,121.57894736842105,40.70214760850585
2920,305.39285714285717,70.16884701800888,0.07142857142857142,1124.7142857142858,493.9173482869128,0.14285714285714285,1251.25,102.06625707516335
2921,0,0,0,0,0,0,0,0
2922,273.87301587301585,36.63396466525274,0.06349206349206349,736.6666666666666,196.35107850925098,0.23809523809523808,742.9166666666666,97.52410670643894
2923,192.77777777777777,42.265767019284,0.1111111111111111,260.77777777777777,390.64726282237956,0.16666666666666666,231.4,162.32880212704092
2924,204.1951219512195,5.433498231701965,0.14634146341463414,278.4390243902439,63.0628988296945,0.2682926829268293,278.3,32.086497679449735
2925,259.6666666666667,5.782243806200448,0.2727272727272727,1303.5757575757575,148.60911312303145,0.12121212121212122,1308.2413793103449,85.7464808456175
2926,294.48275862068965,51.974543297759745,0.13793103448275862,192.3793103448276,243.4954384325411,0.06896551724137931,130.74074074074073,47.47989250244672
2927,207.17142857142858,23.919490814319744,0.22857142857142856,245.14285714285714,162.12361119257878,0.11428571428571428,209.96774193548387,51.42704439204283
2928,161.0943396226415,18.95402994033185,0.1509433962264151,928.7547169811321,99.14024860188937,0.24528301886792453,931.15,56.433389938935974
2929,263.96774193548384,14.23191296045784,0.2903225806451613,421.48387096774195,208.59017868317798,0.16129032258064516,406.34615384615387,97.88648932768714
2930,252.54545454545453,4.1053616759498945,0.3333333333333333,483.72727272727275,34.48255837312427,0.45454545454545453,488.1111111111111,19.318640649466253
2931,273.66129032258067,8.269539029137142,0.4032258064516129,1049.225806451613,96.02392500172408,0.3709677419354839,1039.1025641025642,53.18270148286115
2932,158.30188679245282,27.591757660207815,0.37735849056603776,434.47169811320754,108.7690306529937,0.2641509433962264,443.15384615384613,54.303297563156704
2933,309.4642857142857,20.56259110766988,0.35714285714285715,530.3928571428571,64.8417520284766,0.25,544.8095238095239,27.532870480865228
2934,252.8181818181818,10.094866818742794,0.48484848484848486,459.75757575757575,40.41754067385903,0.36363636363636365,462.5238095238095,18.26424831302699
2935,269.96875,12.210355172455058,0.40625,706.09375,145.80045425490792,0.28125,683.3478260869565,57.12808545232384
2936,271.71875,59.06206183699906,0.09375,936.71875,366.7949217865993,0.15625,897.3703703703703,176.84375781361527
2937,241.97222222222223,3.6627715000704586,0.4166666666666667,578.0833333333334,66.31757559903207,0.2222222222222222,574.3571428571429,28.151648373096183
2938,255.52631578947367,5.159237204457259,0.3684210526315789,1048.3947368421052,135.06753466198896,0.3157894736842105,1065.423076923077,72.64093626393986
2939,298.14285714285717,9.08968915747903,0.39285714285714285,918.2142857142857,66.43759539321583,0.25,919.1428571428571,33.97377940522411
2940,229.21621621621622,65.96278030588903,0.40540540540540543,706.0540540540541,88.92965514745757,0.13513513513513514,718.84375,49.63309718260084
2941,231.97222222222223,72.42255868286372,0.1111111111111111,185.625,67.14173182736485,0.2777777777777778,198.69230769230768,35.233582353257624
2942,129.0185185185185,65.07161033722222,0.25925925925925924,255.37037037037038,254.03311947215013,0.2777777777777778,260.1794871794872,134.71696289645453
2943,284.93333333333334,1.671991493864594,0.4666666666666667,747.7,78.01630171530392,0.36666666666666664,760.578947368421,39.010546198194156
2944,181.77319587628867,4.072804334509515,0.32989690721649484,996.4845360824743,78.26825578713274,0.3402061855670103,1005.375,39.13059065488279
2945,147.69565217391303,39.450171964808085,0.391304347826087,209.30434782608697,205.27276334769977,0.20869565217391303,190.3186813186813,86.12524474784651
2946,292.3448275862069,10.755193972405452,0.10344827586206896,1022.6896551724138,73.8232294290176,0.27586206896551724,1025.7142857142858,39.348434781168756
2947,244.07142857142858,7.977327566424787,0.2714285714285714,606.3,50.3136874305307,0.2571428571428571,605.0,26.98218785677806
2948,333.46153846153845,5.358176851467076,0.38461538461538464,497.6923076923077,64.72115884598223,0.23076923076923078,497.95,36.15587780707308
2949,199.90697674418604,4.056656622509174,0.4418604651162791,1227.6511627906978,81.16990040160242,0.16279069767441862,1240.1666666666667,36.33142196807361
2950,291.9655172413793,17.105116715062476,0.41379310344827586,173.9655172413793,16.60179208984772,0.1724137931034483,176.08333333333334,8.046306951363189
