2459,757.972973,56.927902,876.666667,28.173405,40.136986,130.000000,49.037928,0.698630,0.315068,79.158495,-13.106667,-11.266667,-9.560000,-8.040000,-6.880000,-6.253333,-5.893333,-6.186667,-7.013333,-8.533333,-10.840000,-13.000000,-15.013333,-16.706667,-18.160000,-19.320000,-20.173333,-20.920000,-21.640000,-22.040000,-22.373333,-22.400000,-22.133333,-21.613333,-21.146667,-20.786667,-20.733333,-21.106667,-20.840000,-19.240000,-14.640000,-1.533333,27.720000,75.760000,141.160000,220.386667,307.520000,392.360000,462.746667,501.893333,513.226667,501.080000,462.133333,400.920000,323.293333,225.720000,108.346667,-18.346667,-133.400000,-210.306667,-235.293333,-223.840000,-180.813333,-124.226667,-74.546667,-43.173333,-28.973333,-22.600000,-18.760000,-16.026667,-13.053333,-9.546667,-5.613333,-1.933333,1.840000,5.773333,9.506667,12.693333,15.440000,18.186667,20.826667,23.546667,26.733333,30.226667,33.653333,37.360000,41.240000,45.506667,50.213333,55.533333,61.066667,66.173333,70.946667,75.973333,81.520000,87.533333,93.680000,100.560000,107.813333,115.293333
2460,961.034483,271.829481,1846.666667,360.450949,179.285714,1320.000000,402.577016,0.250000,0.214286,62.432723,-102.466667,-104.100000,-104.633333,-104.700000,-104.566667,-104.300000,-103.600000,-102.366667,-100.833333,-99.366667,-98.700000,-98.533333,-97.666667,-97.033333,-97.366667,-97.666667,-98.566667,-100.533333,-102.500000,-103.733333,-104.200000,-103.833333,-102.700000,-101.166667,-99.066667,-97.100000,-96.066667,-95.400000,-94.700000,-92.266667,-88.600000,-81.100000,-65.700000,-28.100000,37.500000,131.666667,249.000000,378.800000,500.166667,583.566667,603.300000,570.333333,450.366667,254.666667,21.566667,-207.833333,-398.433333,-521.966667,-578.966667,-594.466667,-580.366667,-549.266667,-507.366667,-451.533333,-389.300000,-326.600000,-267.666667,-216.133333,-173.633333,-136.533333,-107.233333,-85.233333,-69.266667,-57.100000,-46.966667,-38.200000,-29.900000,-22.566667,-15.666667,-9.633333,-4.533333,-0.066667,3.500000,6.833333,9.100000,11.733333,14.300000,16.833333,20.100000,23.733333,27.666667,31.566667,35.733333,40.966667,46.300000,50.566667,54.833333,59.000000,63.733333,68.400000
2461,691.416667,12.624656,716.666667,5.668155,6.923077,26.666667,8.947457,0.025641,0.000000,86.778354,99.512195,94.634146,87.609756,77.682927,64.951220,48.878049,31.439024,14.609756,0.414634,-11.536585,-21.487805,-28.463415,-33.829268,-38.243902,-41.390244,-43.707317,-45.512195,-47.097561,-48.804878,-50.487805,-52.073171,-53.926829,-56.317073,-60.195122,-65.878049,-75.780488,-91.048780,-110.682927,-129.853659,-142.292683,-143.756098,-123.268293,-63.243902,59.317073,248.097561,503.146341,810.024390,1139.439024,1446.609756,1672.609756,1753.756098,1682.439024,1435.609756,1049.048780,608.682927,205.243902,-93.951220,-253.731707,-299.000000,-296.195122,-270.024390,-249.414634,-240.365854,-236.073171,-233.341463,-231.463415,-230.439024,-229.439024,-228.317073,-227.536585,-226.975610,-225.390244,-224.097561,-223.146341,-221.878049,-220.317073,-218.634146,-216.439024,-213.829268,-211.024390,-207.682927,-203.975610,-199.463415,-193.634146,-187.048780,-179.317073,-171.121951,-163.170732,-156.073171,-148.487805,-141.000000,-133.658537,-125.317073,-116.634146,-107.097561,-96.780488,-85.121951,-71.804878,-56.292683,-38.414634
2462,895.729167,148.637876,1180.000000,125.483364,151.397849,496.666667,196.640239,0.903226,0.806452,66.984533,-37.060606,-36.666667,-35.878788,-35.606061,-35.757576,-35.818182,-35.575758,-35.363636,-35.181818,-34.575758,-33.575758,-32.484848,-31.424242,-30.151515,-28.484848,-28.000000,-27.515152,-27.030303,-26.636364,-26.727273,-26.060606,-24.969697,-23.727273,-21.818182,-20.242424,-18.666667,-16.272727,-13.909091,-10.575758,-5.787879,2.727273,20.121212,54.393939,109.090909,187.909091,291.363636,416.575758,552.333333,680.242424,770.969697,795.181818,761.666667,640.272727,448.606061,225.878788,15.121212,-146.272727,-235.939394,-268.787879,-263.424242,-229.424242,-180.575758,-134.696970,-94.878788,-66.909091,-48.424242,-38.787879,-33.909091,-30.848485,-28.242424,-26.090909,-25.181818,-24.636364,-24.363636,-24.333333,-24.121212,-23.666667,-23.484848,-23.424242,-23.000000,-22.212121,-21.818182,-21.393939,-21.090909,-20.424242,-18.787879,-16.484848,-14.484848,-13.000000,-11.515152,-9.696970,-8.060606,-5.666667,-2.484848,0.151515,2.000000,3.848485,5.848485,8.787879,12.787879
2463,891.612903,200.150250,1203.333333,182.713464,82.555556,773.333333,200.498453,0.200000,0.200000,67.293777,36.625000,35.750000,33.750000,31.468750,29.406250,27.937500,27.281250,27.437500,28.718750,30.718750,33.062500,35.250000,37.375000,39.562500,41.875000,44.093750,45.656250,47.375000,48.906250,51.000000,54.031250,58.062500,62.906250,68.125000,74.031250,79.750000,85.750000,91.500000,96.937500,104.156250,113.406250,126.875000,147.000000,174.062500,205.968750,242.375000,281.062500,321.062500,359.531250,389.062500,402.593750,396.000000,364.968750,300.812500,224.937500,158.062500,122.906250,110.156250,111.593750,117.312500,121.656250,120.593750,115.875000,109.843750,105.125000,101.687500,99.281250,96.937500,94.718750,93.250000,92.093750,91.093750,89.906250,87.875000,85.437500,82.281250,78.125000,74.500000,70.812500,67.531250,65.000000,62.687500,60.656250,59.156250,57.781250,56.406250,55.000000,53.687500,52.343750,51.531250,51.187500,51.531250,51.937500,52.312500,52.718750,53.187500,53.781250,54.906250,56.312500,57.843750
2464,859.509804,116.818199,900.000000,138.817649,47.272727,670.000000,146.646004,0.090909,0.090909,69.807232,-60.628571,-59.142857,-57.285714,-54.914286,-53.771429,-53.942857,-53.685714,-53.628571,-54.685714,-55.942857,-58.114286,-60.114286,-61.342857,-61.885714,-61.485714,-60.714286,-59.000000,-58.028571,-57.085714,-54.857143,-52.400000,-50.542857,-49.514286,-49.942857,-50.485714,-50.971429,-50.600000,-48.400000,-42.314286,-30.457143,-8.400000,28.600000,84.000000,156.942857,246.085714,346.685714,451.485714,553.028571,641.628571,701.742857,723.485714,700.828571,613.228571,444.200000,231.800000,22.257143,-137.400000,-206.685714,-222.571429,-193.257143,-147.142857,-117.342857,-104.342857,-100.200000,-98.485714,-96.885714,-95.714286,-95.771429,-96.428571,-96.400000,-95.914286,-95.400000,-94.971429,-94.400000,-93.885714,-93.142857,-92.085714,-90.457143,-88.771429,-86.542857,-84.000000,-80.571429,-77.057143,-74.057143,-70.685714,-67.085714,-62.971429,-58.057143,-52.600000,-47.142857,-42.285714,-37.828571,-33.742857,-29.514286,-25.371429,-21.885714,-18.457143,-15.485714,-12.400000,-10.571429
2465,1008.928571,242.233414,1543.333333,299.287576,208.024691,1246.666667,364.482270,0.777778,0.703704,59.469027,336.000000,331.068966,325.206897,316.517241,303.275862,288.724138,272.379310,256.206897,239.896552,218.103448,188.586207,151.931034,108.965517,63.413793,18.965517,-22.517241,-60.655172,-96.275862,-128.413793,-154.724138,-172.758621,-178.275862,-179.310345,-177.103448,-173.931034,-169.310345,-165.000000,-161.172414,-157.724138,-151.965517,-138.689655,-114.379310,-71.620690,-4.068966,88.758621,201.689655,323.793103,441.965517,543.758621,608.793103,627.862069,601.827586,527.862069,405.482759,257.068966,103.275862,-32.206897,-134.379310,-197.517241,-217.965517,-211.034483,-187.551724,-156.206897,-126.068966,-105.413793,-97.137931,-97.965517,-103.275862,-111.482759,-120.206897,-128.551724,-136.034483,-140.655172,-140.482759,-136.724138,-129.896552,-121.000000,-111.310345,-102.034483,-92.137931,-81.551724,-70.586207,-59.931034,-50.551724,-43.275862,-36.172414,-28.758621,-21.034483,-12.965517,-5.172414,2.827586,11.689655,20.862069,30.689655,41.241379,52.655172,63.448276,74.482759,85.448276,95.586207
2466,741.666667,165.948453,1453.333333,230.196726,113.076923,763.333333,256.470121,0.333333,0.179487,80.898876,94.804878,89.487805,82.756098,73.658537,62.731707,50.902439,38.780488,25.975610,13.487805,1.951220,-9.000000,-19.536585,-28.853659,-36.707317,-43.024390,-48.170732,-52.658537,-56.317073,-59.073171,-61.317073,-61.829268,-60.780488,-59.804878,-58.536585,-56.341463,-52.219512,-47.048780,-40.682927,-31.585366,-18.390244,1.878049,34.975610,83.560976,150.853659,238.682927,346.926829,472.414634,606.000000,731.219512,820.682927,847.487805,815.268293,700.707317,522.902439,321.585366,137.341463,2.097561,-67.170732,-93.292683,-104.634146,-108.487805,-111.487805,-115.707317,-118.365854,-121.146341,-123.024390,-122.658537,-120.609756,-120.390244,-120.512195,-121.243902,-121.585366,-121.439024,-121.414634,-122.121951,-122.243902,-122.195122,-121.487805,-119.487805,-116.878049,-114.756098,-113.292683,-111.878049,-110.512195,-109.634146,-109.243902,-108.390244,-107.658537,-107.195122,-106.853659,-106.536585,-106.853659,-106.512195,-105.560976,-103.926829,-101.414634,-98.170732,-94.414634,-89.878049,-84.926829
2467,719.316239,6.631509,733.333333,3.095137,3.596491,13.333333,4.744957,0.000000,0.000000,83.412548,59.500000,54.100000,48.750000,43.250000,37.600000,30.925000,23.200000,14.825000,4.125000,-7.675000,-19.175000,-30.275000,-40.775000,-49.325000,-55.775000,-60.250000,-63.650000,-65.850000,-67.275000,-67.750000,-68.025000,-68.950000,-69.725000,-70.900000,-72.600000,-75.100000,-77.300000,-78.725000,-78.525000,-75.525000,-69.500000,-55.800000,-22.350000,40.300000,139.650000,280.525000,462.475000,672.150000,878.175000,1033.800000,1089.025000,1044.875000,879.925000,625.175000,349.175000,114.875000,-28.250000,-76.675000,-75.600000,-42.800000,-10.900000,-0.750000,-13.025000,-37.525000,-63.275000,-85.475000,-101.225000,-109.600000,-114.350000,-117.200000,-118.275000,-117.950000,-116.875000,-115.025000,-112.250000,-108.475000,-104.100000,-99.450000,-94.375000,-89.200000,-84.725000,-80.800000,-76.975000,-72.275000,-66.950000,-61.450000,-56.575000,-52.475000,-48.900000,-45.225000,-41.600000,-37.725000,-33.700000,-29.750000,-26.450000,-23.050000,-19.225000,-14.400000,-9.550000,-5.500000
2468,672.318841,108.598604,833.333333,78.675328,50.303030,243.333333,93.382022,0.272727,0.227273,89.243371,67.958333,71.875000,75.875000,80.750000,84.666667,87.625000,89.333333,89.708333,89.083333,87.708333,84.916667,80.708333,76.166667,71.166667,65.041667,60.041667,56.791667,54.583333,52.833333,50.500000,47.375000,43.791667,39.875000,31.041667,17.041667,-1.750000,-28.708333,-64.125000,-104.375000,-137.208333,-163.166667,-172.500000,-156.708333,-116.625000,-47.166667,52.375000,172.583333,291.625000,388.875000,441.000000,458.083333,455.250000,427.208333,383.125000,335.791667,298.875000,273.458333,251.791667,234.000000,216.666667,197.750000,175.541667,152.791667,134.791667,121.291667,111.375000,104.500000,97.708333,92.958333,88.000000,83.625000,78.666667,72.916667,68.333333,65.833333,63.708333,61.333333,57.500000,50.791667,42.500000,31.708333,21.125000,12.416667,4.041667,-3.625000,-11.500000,-18.666667,-25.125000,-30.208333,-35.083333,-40.333333,-45.666667,-51.500000,-58.750000,-66.875000,-75.750000,-83.750000,-90.250000,-96.166667,-102.916667
2469,981.309524,18.651765,1020.000000,17.675460,19.135802,83.333333,26.049968,0.259259,0.037037,61.142788,-5.103448,-5.000000,-5.827586,-7.206897,-8.655172,-10.586207,-12.965517,-15.965517,-18.827586,-21.862069,-24.413793,-26.517241,-29.000000,-31.068966,-32.758621,-34.206897,-35.310345,-36.241379,-37.413793,-38.758621,-39.931034,-40.206897,-40.068966,-39.724138,-39.724138,-39.517241,-39.241379,-39.241379,-38.482759,-37.551724,-35.827586,-31.758621,-22.862069,-3.448276,33.827586,89.448276,159.310345,237.344828,313.000000,363.379310,383.137931,375.344828,336.793103,270.758621,208.620690,171.965517,152.068966,138.379310,124.068966,102.172414,66.758621,23.034483,-15.241379,-40.517241,-53.275862,-59.655172,-64.103448,-67.689655,-70.413793,-73.413793,-76.482759,-78.862069,-79.413793,-79.758621,-80.241379,-79.344828,-77.275862,-74.689655,-72.448276,-70.137931,-67.896552,-66.137931,-64.620690,-62.689655,-60.448276,-58.172414,-56.068966,-54.206897,-51.931034,-49.862069,-47.655172,-45.379310,-43.034483,-40.965517,-38.448276,-35.655172,-33.586207,-31.586207,-29.758621,-28.206897
2470,742.719298,29.328302,786.666667,6.774152,10.810811,23.333333,12.757851,0.054054,0.000000,80.784221,75.717949,71.871795,65.128205,56.615385,46.512821,35.487179,24.717949,15.230769,6.358974,-0.923077,-6.948718,-11.666667,-15.282051,-18.076923,-20.128205,-21.846154,-23.384615,-24.871795,-26.256410,-28.051282,-29.717949,-31.282051,-32.384615,-33.846154,-36.230769,-39.641026,-44.717949,-54.564103,-67.512821,-81.051282,-90.538462,-85.333333,-53.948718,27.538462,170.717949,382.076923,653.487179,954.256410,1237.641026,1443.794872,1521.538462,1452.538462,1227.820513,914.358974,593.051282,311.128205,119.076923,28.717949,-14.615385,-34.102564,-39.051282,-41.692308,-57.051282,-69.974359,-77.410256,-81.743590,-85.487179,-88.538462,-89.717949,-89.307692,-87.871795,-85.820513,-83.846154,-81.666667,-79.564103,-76.179487,-72.025641,-67.384615,-62.102564,-56.461538,-50.846154,-45.179487,-39.487179,-33.846154,-28.230769,-22.692308,-17.179487,-11.512821,-5.564103,0.333333,6.307692,12.589744,19.153846,26.615385,34.333333,43.179487,52.256410,61.948718,72.512821,84.025641
2471,1056.543210,163.292969,1256.666667,236.705972,125.641026,750.000000,267.983926,0.653846,0.192308,56.788969,26.142857,18.714286,11.214286,4.321429,-2.821429,-9.607143,-16.035714,-20.607143,-23.857143,-26.535714,-28.392857,-29.607143,-30.285714,-30.750000,-30.857143,-31.071429,-31.535714,-31.857143,-32.071429,-31.928571,-31.678571,-31.035714,-30.142857,-29.285714,-28.642857,-28.571429,-29.285714,-29.214286,-27.535714,-22.821429,-14.785714,7.142857,61.107143,150.714286,274.214286,429.214286,605.928571,787.035714,949.178571,1060.107143,1086.107143,1047.535714,900.142857,665.500000,384.928571,108.285714,-115.964286,-252.785714,-294.535714,-289.107143,-244.321429,-191.000000,-154.607143,-134.392857,-121.892857,-112.535714,-104.321429,-97.500000,-92.071429,-87.035714,-82.428571,-79.071429,-76.535714,-74.464286,-72.678571,-71.607143,-71.107143,-70.678571,-69.821429,-67.928571,-65.678571,-62.571429,-59.357143,-57.357143,-56.214286,-55.392857,-54.928571,-54.607143,-54.250000,-53.571429,-53.285714,-52.928571,-52.892857,-52.214286,-50.500000,-47.892857,-45.250000,-42.142857,-38.714286,-35.285714
2472,435.050505,99.044666,650.000000,80.076656,84.717949,246.666667,116.573589,0.723077,0.461538,137.915022,-24.000000,-31.492537,-37.746269,-43.223881,-47.059701,-49.865672,-51.925373,-53.492537,-55.238806,-57.179104,-59.970149,-63.000000,-66.208955,-70.208955,-75.074627,-79.611940,-82.910448,-85.850746,-87.850746,-88.477612,-87.925373,-87.477612,-86.746269,-85.880597,-85.194030,-84.791045,-84.432836,-85.373134,-87.432836,-90.358209,-92.850746,-92.104478,-83.298507,-59.044776,-12.432836,60.373134,158.417910,273.417910,387.029851,468.791045,494.119403,465.074627,374.611940,244.611940,109.089552,-4.910448,-85.925373,-139.477612,-175.805970,-202.164179,-220.343284,-227.343284,-224.820896,-215.970149,-205.149254,-195.208955,-187.611940,-182.149254,-177.611940,-171.552239,-162.805970,-152.074627,-140.253731,-128.388060,-117.776119,-108.567164,-100.955224,-94.179104,-87.761194,-80.567164,-73.134328,-65.731343,-58.731343,-51.044776,-42.537313,-31.597015,-19.432836,-6.686567,7.253731,22.253731,38.343284,55.820896,75.850746,97.611940,118.522388,138.388060,157.164179,173.716418,188.641791,201.940299
2473,677.723577,247.362717,1973.333333,308.866026,170.333333,1333.333333,352.720380,0.450000,0.450000,88.531670,41.428571,57.000000,70.714286,79.666667,82.500000,82.738095,83.404762,82.928571,79.000000,69.857143,58.523810,45.666667,31.071429,16.000000,1.500000,-13.428571,-28.976190,-43.047619,-52.809524,-59.261905,-64.809524,-71.214286,-74.380952,-70.738095,-59.642857,-42.357143,-21.500000,-1.142857,17.976190,37.166667,53.119048,73.047619,108.833333,172.880952,278.238095,436.952381,644.000000,897.666667,1157.357143,1357.857143,1437.571429,1380.714286,1164.047619,838.785714,503.523810,228.023810,48.761905,-37.142857,-53.904762,-44.380952,-54.857143,-72.738095,-91.476190,-108.333333,-122.023810,-131.952381,-139.809524,-147.738095,-154.333333,-154.000000,-150.571429,-142.071429,-129.071429,-114.857143,-100.857143,-87.619048,-75.119048,-64.690476,-57.785714,-54.738095,-50.238095,-43.880952,-35.904762,-23.095238,-8.928571,2.476190,8.023810,12.000000,14.595238,17.285714,23.095238,27.547619,31.095238,37.119048,40.880952,41.309524,41.261905,40.857143,42.833333,44.261905
2474,755.495495,12.692156,780.000000,5.414094,8.240741,20.000000,9.860133,0.000000,0.000000,79.418078,-31.789474,-33.052632,-34.105263,-35.026316,-35.842105,-37.000000,-37.789474,-38.394737,-39.157895,-40.078947,-40.842105,-41.263158,-41.368421,-41.552632,-41.763158,-42.026316,-42.710526,-43.368421,-44.236842,-45.105263,-45.631579,-45.894737,-46.052632,-46.473684,-46.842105,-48.394737,-51.263158,-55.763158,-60.473684,-63.631579,-63.842105,-55.184211,-27.657895,26.210526,107.684211,218.105263,349.894737,488.789474,615.236842,702.236842,724.684211,698.894737,596.342105,432.078947,233.973684,36.210526,-129.263158,-241.236842,-287.210526,-293.263158,-262.605263,-209.289474,-154.105263,-109.605263,-79.236842,-63.605263,-54.947368,-49.447368,-45.921053,-44.000000,-41.842105,-40.078947,-39.263158,-38.684211,-38.105263,-37.500000,-36.842105,-36.184211,-35.631579,-34.526316,-33.026316,-31.552632,-30.289474,-29.052632,-27.815789,-26.342105,-24.578947,-22.605263,-20.289474,-18.078947,-15.815789,-13.447368,-10.894737,-8.000000,-4.605263,-1.578947,1.763158,5.473684,9.710526,14.921053
2475,847.843137,69.826500,980.000000,16.254577,19.452736,66.666667,25.349955,0.388060,0.044776,70.767808,37.826087,39.681159,40.753623,41.014493,40.159420,38.043478,34.681159,30.550725,25.565217,20.130435,14.304348,8.681159,3.637681,-0.623188,-4.188406,-6.942029,-9.521739,-11.884058,-14.173913,-16.449275,-18.695652,-20.797101,-22.579710,-24.550725,-26.652174,-29.188406,-32.492754,-38.159420,-48.086957,-59.739130,-69.507246,-74.028986,-67.101449,-39.956522,24.942029,131.942029,280.362319,459.289855,638.115942,776.971014,826.565217,783.739130,638.492754,423.971014,200.246377,19.608696,-77.652174,-103.231884,-93.521739,-68.608696,-54.014493,-50.608696,-53.579710,-58.130435,-61.173913,-63.333333,-64.855072,-66.086957,-66.811594,-66.855072,-66.971014,-67.115942,-67.014493,-66.753623,-66.057971,-65.057971,-63.840580,-62.768116,-61.478261,-60.420290,-59.043478,-57.565217,-55.971014,-54.217391,-52.289855,-50.275362,-48.000000,-45.666667,-43.333333,-41.028986,-38.463768,-35.753623,-32.884058,-29.840580,-26.449275,-22.869565,-19.057971,-15.086957,-10.492754,-5.434783
2476,691.138211,126.325192,1050.000000,104.218121,143.833333,410.000000,177.621633,0.900000,0.750000,86.813316,-35.809524,-34.928571,-34.166667,-33.452381,-32.714286,-32.119048,-31.571429,-31.071429,-30.880952,-30.642857,-30.309524,-29.904762,-29.500000,-29.285714,-28.833333,-28.142857,-27.571429,-27.000000,-26.476190,-25.976190,-25.214286,-24.214286,-23.452381,-22.976190,-22.476190,-22.142857,-21.833333,-21.666667,-21.309524,-20.261905,-18.428571,-13.714286,1.095238,33.333333,88.428571,167.142857,269.857143,391.476190,514.000000,607.380952,638.785714,607.738095,495.214286,321.309524,126.452381,-44.142857,-156.690476,-198.619048,-201.238095,-174.904762,-137.166667,-102.333333,-75.547619,-57.333333,-45.166667,-36.880952,-32.095238,-30.047619,-28.619048,-26.690476,-25.238095,-23.523810,-21.214286,-18.452381,-15.476190,-12.761905,-10.309524,-7.809524,-5.333333,-2.880952,-0.261905,2.285714,4.714286,6.833333,9.119048,11.785714,14.571429,17.095238,19.690476,22.523810,25.880952,29.761905,33.904762,38.595238,43.809524,50.095238,57.428571,64.690476,71.928571,80.428571
2477,859.473684,73.669589,1043.333333,36.205233,57.207207,133.333333,67.701429,0.783784,0.540541,69.810165,23.179487,19.589744,14.025641,7.743590,0.461538,-6.589744,-12.846154,-18.538462,-23.692308,-27.794872,-31.282051,-34.153846,-36.974359,-39.384615,-41.461538,-43.205128,-44.435897,-45.384615,-45.871795,-46.230769,-46.153846,-45.717949,-45.102564,-44.589744,-44.025641,-43.153846,-41.615385,-38.564103,-34.153846,-28.410256,-21.564103,-12.820513,-1.230769,16.589744,43.589744,83.025641,133.666667,194.717949,259.487179,309.179487,324.769231,301.923077,214.384615,61.461538,-122.641026,-296.948718,-414.820513,-453.512821,-432.461538,-359.923077,-267.769231,-183.512821,-120.538462,-80.128205,-54.256410,-38.333333,-26.692308,-17.461538,-9.282051,-2.282051,3.538462,8.282051,12.871795,17.743590,21.794872,26.000000,30.230769,33.615385,36.358974,38.743590,40.641026,42.307692,43.743590,44.897436,46.153846,48.025641,49.538462,50.923077,52.589744,54.333333,56.205128,58.256410,60.153846,62.000000,64.230769,66.384615,68.794872,71.358974,74.230769,76.871795
2478,681.219512,43.826191,790.000000,11.298968,8.666667,50.000000,14.240006,0.100000,0.000000,88.077336,-4.476190,-0.595238,3.380952,7.595238,12.404762,17.428571,23.095238,29.095238,34.238095,37.809524,39.976190,40.238095,38.809524,35.690476,30.738095,23.500000,14.547619,5.976190,-1.166667,-7.000000,-12.261905,-16.285714,-18.857143,-20.690476,-22.023810,-22.380952,-22.571429,-24.000000,-26.333333,-28.285714,-29.333333,-27.404762,-19.000000,0.000000,36.690476,92.714286,167.428571,256.476190,346.619048,413.976190,431.523810,406.833333,316.047619,177.523810,26.380952,-103.690476,-185.047619,-211.357143,-207.666667,-176.404762,-137.190476,-103.666667,-80.833333,-64.476190,-53.714286,-46.952381,-43.833333,-42.023810,-39.190476,-35.238095,-31.571429,-28.785714,-26.785714,-25.095238,-23.880952,-22.833333,-22.166667,-21.928571,-21.642857,-21.333333,-20.714286,-19.214286,-17.428571,-15.857143,-14.738095,-13.785714,-12.000000,-10.238095,-8.476190,-7.619048,-7.119048,-6.690476,-5.738095,-3.404762,-0.190476,2.238095,4.190476,5.904762,7.523810,9.309524
2479,597.801418,116.704708,766.666667,82.579737,184.130435,326.666667,201.800471,0.934783,0.934783,100.367778,-69.937500,-72.541667,-73.854167,-75.020833,-75.875000,-76.562500,-76.583333,-76.416667,-75.958333,-75.562500,-75.229167,-74.333333,-73.416667,-72.895833,-72.375000,-72.187500,-72.375000,-72.541667,-72.479167,-72.437500,-71.625000,-70.520833,-68.645833,-66.479167,-63.854167,-60.562500,-56.041667,-49.604167,-41.562500,-31.520833,-20.020833,-5.437500,15.000000,48.000000,96.125000,160.708333,240.416667,330.208333,417.458333,481.916667,501.270833,474.291667,379.875000,226.166667,44.708333,-131.125000,-274.958333,-366.562500,-415.312500,-423.812500,-403.208333,-373.270833,-347.437500,-321.541667,-295.125000,-270.062500,-246.437500,-225.437500,-207.729167,-193.020833,-181.145833,-172.333333,-165.729167,-160.687500,-155.812500,-150.875000,-144.833333,-137.000000,-126.437500,-114.500000,-101.229167,-87.083333,-72.208333,-57.437500,-43.229167,-30.562500,-19.166667,-9.416667,-1.604167,4.750000,9.833333,14.437500,18.750000,23.125000,28.458333,33.708333,40.000000,46.291667,53.479167,62.125000
2480,805.904762,15.266640,836.666667,5.944120,7.450980,23.333333,9.531509,0.029412,0.000000,74.450485,69.972222,67.388889,64.166667,60.027778,56.000000,51.527778,46.555556,41.138889,35.444444,28.750000,22.833333,17.944444,13.472222,9.805556,6.805556,4.500000,2.333333,0.277778,-1.722222,-3.555556,-5.083333,-6.222222,-7.222222,-8.777778,-10.388889,-12.472222,-15.583333,-19.611111,-24.083333,-28.222222,-30.277778,-28.055556,-16.222222,13.000000,65.388889,142.611111,241.666667,353.083333,459.527778,535.416667,558.055556,535.361111,453.944444,334.416667,210.944444,110.222222,47.861111,18.805556,5.083333,-5.111111,-15.222222,-25.111111,-31.500000,-35.722222,-38.583333,-39.944444,-40.944444,-42.083333,-42.638889,-41.861111,-41.138889,-40.277778,-38.722222,-37.027778,-35.000000,-33.083333,-31.333333,-29.833333,-28.527778,-27.472222,-26.138889,-24.666667,-23.472222,-22.083333,-20.611111,-18.833333,-16.750000,-14.722222,-12.555556,-10.194444,-7.277778,-4.277778,-1.111111,1.750000,4.027778,7.083333,9.722222,12.805556,15.944444,19.111111
2481,775.666667,64.291869,866.666667,23.046443,34.814815,73.333333,41.751765,0.666667,0.333333,77.352815,-20.727273,-21.727273,-23.727273,-27.909091,-34.090909,-42.272727,-50.090909,-57.454545,-62.909091,-67.272727,-70.818182,-72.818182,-74.090909,-75.090909,-77.000000,-78.363636,-80.727273,-81.636364,-82.636364,-82.454545,-81.000000,-79.000000,-76.818182,-73.363636,-70.636364,-69.000000,-67.090909,-66.363636,-64.818182,-59.636364,-51.727273,-40.272727,-20.272727,15.181818,67.181818,127.818182,200.909091,280.181818,348.272727,391.909091,409.818182,389.272727,317.181818,175.727273,-7.090909,-198.909091,-363.454545,-469.454545,-511.272727,-509.090909,-464.000000,-402.727273,-338.545455,-274.818182,-222.818182,-177.909091,-137.909091,-102.636364,-72.272727,-48.636364,-30.363636,-18.363636,-11.272727,-5.636364,2.000000,11.454545,24.000000,39.818182,53.818182,65.454545,74.181818,80.727273,86.181818,91.454545,96.454545,101.000000,105.454545,110.818182,118.272727,124.909091,130.181818,136.000000,143.636364,151.181818,157.727273,162.727273,166.727273,171.272727,177.181818,184.272727
2482,544.743590,117.688467,1093.333333,155.859290,113.529412,566.666667,192.823872,0.411765,0.411765,110.143563,55.150943,59.849057,65.716981,72.245283,78.509434,85.018868,91.867925,95.566038,96.528302,94.679245,90.075472,82.962264,73.113208,58.641509,41.679245,25.113208,8.735849,-8.113208,-23.396226,-35.867925,-44.773585,-50.754717,-54.396226,-56.094340,-54.698113,-52.377358,-48.981132,-45.169811,-41.622642,-36.735849,-28.490566,-15.584906,4.698113,37.283019,87.962264,155.811321,240.264151,332.283019,416.283019,471.000000,487.283019,470.622642,415.113208,329.452830,236.509434,149.207547,74.622642,17.716981,-23.000000,-53.433962,-80.509434,-103.603774,-124.452830,-140.773585,-150.792453,-153.924528,-153.716981,-150.018868,-144.113208,-137.452830,-129.886792,-121.716981,-113.264151,-104.471698,-95.924528,-87.528302,-80.377358,-73.698113,-67.943396,-62.433962,-56.754717,-51.113208,-46.000000,-42.603774,-39.207547,-37.226415,-35.773585,-33.169811,-29.716981,-26.113208,-21.754717,-18.433962,-14.396226,-9.698113,-6.320755,-2.792453,0.603774,3.207547,5.075472,5.905660
