id,qMean,qStd,qDisnormal,qCMean,qCStd,        tMean,tStd,tDisnormal,tCMean,tCStd,        pMean,pStd,pDisnormal,pCMean,pCStd,        wholeMean,wholeStd,wholeDisnormal,wholeCorrectedMean,wholeCorrectedStd
2359,549.5135135135135,553.8981085743567,0.5405405405405406,840.5294117647059,295.93503214826586,            97.97297297297297,55.96209454886912,0.24324324324324326,101.0,30.505268865745613,            570.7297297297297,529.6488203516807,0.5675675675675675,824.25,297.5664841678242,            43.01786115479668,213.51724739696795,0.08503707032127612,-2.1419275629220382,71.20453935679791
2360,-395.0,0.0,0.0,-395.0,0.0,            479.0,0.0,0.0,479.0,0.0,            21.0,0.0,0.0,21.0,0.0,            11.071668157423971,159.62459840933815,0.2371422182468694,-9.04264986076506,69.39901619235697
2361,418.10526315789474,751.5821483788534,0.34210526315789475,52.12,393.68386504910256,            199.68421052631578,97.38937185695634,0.18421052631578946,194.80645161290323,46.80875252787026,            497.6842105263158,681.8093229845038,0.3157894736842105,177.57692307692307,405.085192661506,            40.8820179007323,282.8494101522104,0.11321631988841102,3.427841132520645,106.26360400462785
2362,135.89743589743588,346.86247883591363,0.23076923076923078,145.2,231.5506280132562,            244.33333333333334,150.2038500877943,0.23076923076923078,240.3,73.46162263386238,            156.4102564102564,332.76354259356816,0.23076923076923078,168.53333333333333,209.18615845435107,            6.537415730337079,186.4622637186258,0.25910112359550563,-12.416742493175613,90.63346373444521
2363,192.0344827586207,570.6768203578081,0.27586206896551724,-107.19047619047619,135.1953151652467,            425.7241379310345,170.8021433588612,0.27586206896551724,432.0,81.62340934058655,            230.79310344827587,545.8034494849578,0.2413793103448276,-69.4090909090909,125.95838385280241,            20.860819462227912,268.1138228178701,0.18053777208706787,-47.086875,123.0789074241983
2364,777.46,742.5685748804618,0.42,1275.8275862068965,296.9704581807838,            352.04,162.93040968462577,0.2,348.325,75.77941260659124,            813.9,697.2929154953462,0.46,1260.962962962963,289.57740364595435,            44.883066156725526,285.27530291131166,0.13662625111888682,-0.7404335532516494,121.42717887467906
2365,-6.642857142857143,201.54522964296805,0.08928571428571429,-58.13725490196079,33.7336857347185,            122.58928571428571,49.34889519161146,0.21428571428571427,124.45454545454545,21.941507515804737,            40.107142857142854,187.18704153976088,0.07142857142857142,-11.057692307692308,31.34326909802931,            16.49965237543453,132.51168447964693,0.10602549246813442,-1.304795852235904,51.85631823698746
2366,180.08333333333334,344.60487639227244,0.3333333333333333,11.416666666666666,189.94207815951566,            247.5,135.7517137194878,0.16666666666666666,255.8,53.77136784572251,            215.08333333333334,321.01967532293787,0.3888888888888889,74.45454545454545,178.30508259536194,            -1.2580572204003166,181.46964251935773,0.19642655207508763,-22.356037151702786,80.43699884557233
2367,455.93939393939394,131.6393004304357,0.19696969696969696,450.6792452830189,66.9941629631158,            44.378787878787875,30.529551084807213,0.21212121212121213,40.03846153846154,16.124469625698055,            456.8030303030303,128.50624553823215,0.21212121212121213,453.03846153846155,65.4181701230516,            -0.18161010260457774,127.52021958161446,0.13535911602209943,-10.86115928799635,49.13024059264977
2368,543.125,539.5251239516099,0.53125,869.1333333333333,226.64799923130926,            279.53125,37.59652940681493,0.28125,279.30434782608694,19.50347746609105,            550.25,531.2747641286945,0.5,816.3125,300.01556600241594,            20.9735727029438,193.2876943216361,0.12644959857270294,-22.748021444983404,73.56596573184001
2369,149.75,130.26967221882458,0.45,139.9090909090909,81.0919282447167,            150.15,53.91963927920883,0.15,149.58823529411765,15.677105163185512,            149.75,130.26967221882458,0.45,139.9090909090909,81.0919282447167,            0.9657162847647367,99.39696368493064,0.22214448137134862,-14.649201709017316,45.35689310724742
2370,-905.0952380952381,547.8588977849006,0.11904761904761904,-1088.027027027027,209.97329128563848,            160.35714285714286,157.3583749384357,0.2619047619047619,157.70967741935485,89.45649277663382,            -125.0952380952381,453.3325180064697,0.21428571428571427,-40.60606060606061,207.02714496207457,            -6.309027777777778,294.92930634793146,0.21225358422939067,18.742357457699416,141.40735675635545
2371,-758.0,0.0,0.0,-758.0,0.0,            145.0,0.0,0.0,145.0,0.0,            40.0,0.0,0.0,40.0,0.0,            -43.26172839506173,240.77126547854547,0.21426611796982167,-2.267108938547486,112.9253854947053
2372,-82.27272727272727,357.1932481569684,0.18181818181818182,-43.94444444444444,128.4187906907285,            135.0,88.66176792117948,0.3181818181818182,108.46666666666667,41.00709965630613,            25.772727272727273,239.94960300752965,0.13636363636363635,17.63157894736842,95.90357576688862,            -1.3866250177481187,159.81254558381806,0.17038193951441147,3.9707342118774602,70.52882565486513
2373,193.16216216216216,193.1257136452853,0.4594594594594595,251.7,120.84498334643436,            231.05405405405406,39.93166185747572,0.32432432432432434,237.64,17.649657220467486,            196.59459459459458,189.0440331173351,0.4594594594594595,253.05,118.62608271371015,            6.025506208748182,137.1630995294811,0.21355856359771785,-12.440256045519204,60.19138562054905
2374,601.7361111111111,218.2716829661524,0.08333333333333333,662.8030303030303,82.41914673419654,            260.1111111111111,29.874066956864272,0.2222222222222222,257.64285714285717,14.14646418648815,            604.6666666666666,208.87569402770526,0.08333333333333333,662.8030303030303,82.41914673419654,            11.675591253904507,153.45295360914574,0.17330432842481036,-26.49139734160988,71.26149596031266
2375,157.0,378.9695824791806,0.2222222222222222,-38.785714285714285,107.87405260065923,            217.0,27.224376332005598,0.3611111111111111,220.43478260869566,16.52883142968679,            203.36111111111111,351.5057414402105,0.2222222222222222,20.821428571428573,91.61957587586548,            23.00518134715026,157.74307816060278,0.0972329401389042,-13.746733422884358,60.7494415976723
2376,-78.65384615384616,115.99368096438978,0.21153846153846154,-124.48780487804878,27.729637179528133,            161.23076923076923,43.326850524026796,0.19230769230769232,166.88095238095238,24.708975023501445,            -25.403846153846153,99.70249198632912,0.25,-50.69230769230769,47.39909868566087,            -6.050817103201253,87.1131288391395,0.28430714125811507,-22.899593368783233,42.68751076206513
2377,396.92105263157896,505.8439733220713,0.23684210526315788,501.37931034482756,385.4317251399422,            318.92105263157896,169.71995224005235,0.10526315789473684,302.55882352941177,37.707224441564314,            414.07894736842104,489.0608282896035,0.2631578947368421,535.7142857142857,354.9821783396675,            21.489174481880283,204.7151937498094,0.17992358457797847,-31.48355216716081,97.29018035950386
2378,-440.60714285714283,299.4303328567329,0.25,-570.8095238095239,97.72099206541773,            105.67857142857143,110.88219410431847,0.25,105.95238095238095,54.82133421221393,            -72.92857142857143,177.65012335073288,0.21428571428571427,-44.95454545454545,87.52375120384974,            -15.908111111111111,169.399117473724,0.21588888888888888,10.148788437012895,73.92745619065482
2379,-432.34615384615387,190.98307261029348,0.07692307692307693,-483.9583333333333,68.32061619469063,            82.38461538461539,56.118745615591365,0.3076923076923077,76.22222222222223,24.992344506880848,            4.423076923076923,134.2105616263899,0.15384615384615385,39.5,44.44480744801252,            0.2719530102790015,155.3952661552763,0.21908957415565344,26.51391500564122,68.24517014057409
2380,312.0833333333333,441.971145048583,0.4583333333333333,13.461538461538462,198.04568835134032,            209.5,61.586659810925504,0.25,199.11111111111111,24.729399707161175,            337.25,421.01180209110527,0.4583333333333333,59.92307692307692,180.5246463200914,            6.55920824169464,161.01467798556527,0.15244820002315082,-10.60912319038514,60.208094604543895
2381,35.26470588235294,203.78294519985045,0.11764705882352941,-33.2,63.11809038091482,            39.1764705882353,104.933724346324,0.058823529411764705,49.75,30.259296092275513,            77.58823529411765,186.6831410591469,0.11764705882352941,14.766666666666667,52.097142169434036,            4.7023185366422,147.78217594787208,0.08318769660957707,-3.7754479603507436,48.1001467988102
2382,-118.9423076923077,125.15796379922001,0.07692307692307693,-151.5,41.369272010354095,            89.42307692307692,74.83452158797955,0.11538461538461539,94.76086956521739,34.11565035645453,            -31.03846153846154,107.9909115724491,0.1346153846153846,-48.28888888888889,34.49033502122795,            -34.44494252873563,204.74561806812898,0.17402298850574713,-4.157946006123017,74.26365474621744
2383,-83.93333333333334,471.32755300557403,0.26666666666666666,-140.4090909090909,136.292019072321,            251.06666666666666,286.5799403695629,0.13333333333333333,174.1153846153846,93.06917482053414,            65.23333333333333,395.57449221213557,0.26666666666666666,13.727272727272727,100.05915605652389,            18.979118329466356,268.2780469379264,0.1771461716937355,9.319892852107712,118.03700321104125
2384,6.114285714285714,208.5238967365709,0.2857142857142857,-82.36,64.42352365401942,            256.6,71.48034694935386,0.17142857142857143,250.27586206896552,26.308378830148964,            52.285714285714285,184.18772588678905,0.2571428571428571,-14.307692307692308,74.67404514121007,            -3.6786317092382133,146.3499569874351,0.20546866209069428,-25.32205070103385,62.552958621515536
2385,37.2,206.81721398374944,0.35,-67.23076923076923,47.04523820611203,            78.2,85.12379220875913,0.2,71.3125,41.177540525752626,            55.4,199.55585684213833,0.4,-29.75,48.47013685421846,            -1.7910783711888685,110.03378733197253,0.17086146920401063,-4.3097235932872655,52.759882548557826
2386,33.34615384615385,132.4891700385914,0.23076923076923078,-18.75,55.799529567909445,            68.96153846153847,78.86769874495796,0.11538461538461539,50.73913043478261,20.270384032106392,            61.23076923076923,116.12503463353221,0.23076923076923078,14.25,45.330866967222235,            4.600179795482639,101.0956570998432,0.20552871109113383,-5.375954738330976,34.71619164217995
2387,707.8285714285714,802.5357129824472,0.2,1022.8928571428571,355.4494478107676,            269.65714285714284,248.53409571866365,0.14285714285714285,229.03333333333333,59.72463664370192,            735.1714285714286,774.4257037393871,0.2,1035.8214285714287,334.276302904758,            28.63725152246352,440.33237942111595,0.12421004251407561,-21.190107583311466,136.47642634557735
2388,15.617647058823529,325.73329172137153,0.17647058823529413,-27.0,115.84410707004972,            172.2058823529412,131.79725503964852,0.17647058823529413,138.21428571428572,40.5007558508455,            59.94117647058823,260.73357386380525,0.2647058823529412,-11.88,73.6007173878081,            5.370973173195645,429.3651779641986,0.06375575260972051,5.428725572473325,107.09215542657056
2389,-0.29411764705882354,306.3753493205357,0.17647058823529413,-111.60714285714286,80.23062262080764,            242.41176470588235,111.04877509377124,0.20588235294117646,245.2962962962963,44.39370560556631,            49.14705882352941,292.02106414283577,0.17647058823529413,-51.57142857142857,93.46788163834239,            13.933543946744894,167.15799911086418,0.20963556357892363,-17.921912919343328,73.21917103691415
2390,-118.83333333333333,684.4416012747585,0.1388888888888889,-52.193548387096776,140.4238788982426,            146.19444444444446,147.66004865614735,0.1111111111111111,126.40625,45.991072078583905,            -27.0,549.7361488326317,0.16666666666666666,5.2,75.10277402777255,            3.694120287253142,313.783407702305,0.08269748653500898,-3.6858715596330276,92.6405326830541
2391,-1031.3636363636363,61.905998231834445,0.3939393939393939,-1029.7,34.677225955949815,            30.484848484848484,28.314383551229472,0.21212121212121213,34.19230769230769,17.024912132991897,            -47.24242424242424,128.5023358596869,0.030303030303030304,-26.53125,53.604444997010276,            -21.013772175536882,153.7674399235264,0.04738562091503268,4.605366331781426,53.625403372929675
2392,251.78947368421052,408.9400392217304,0.4473684210526316,2.142857142857143,258.2911398503055,            305.2105263157895,47.811118446355266,0.3684210526315789,311.4583333333333,24.904783955876606,            280.39473684210526,383.88694467002733,0.5,105.94736842105263,276.4948793061971,            18.19419616947185,177.07373103553462,0.15809634358676727,-36.211774438163516,74.53247331680963
2393,668.3066666666666,455.58700518000825,0.22666666666666666,825.4137931034483,189.53391421414932,            269.52,146.32405680543442,0.14666666666666667,244.703125,39.24867819728933,            674.16,442.4717856165144,0.22666666666666666,825.4137931034483,189.53391421414932,            24.171533881485683,237.40585791601393,0.1531613269067196,0.6402169546002411,103.03066367221027
2394,-358.65384615384613,182.2229070940931,0.07692307692307693,-408.3541666666667,36.34584431961315,            46.32692307692308,23.43872629927967,0.25,46.12820512820513,11.63368118026604,            -9.692307692307692,150.93280961325632,0.15384615384615385,9.522727272727273,47.15953997595611,            -3.5494208167751755,103.73692420300046,0.17857444829627125,14.428409675759136,45.31630126071156
2395,58.925925925925924,151.35827643827372,0.4074074074074074,-8.8125,90.29757662169013,            245.1851851851852,22.728733710367973,0.4074074074074074,254.125,9.616879691459179,            62.074074074074076,148.86880277263427,0.4074074074074074,-4.1875,87.95895260716784,            -1.9900750144258512,101.82095163160552,0.2318522792844778,-29.816556490384617,49.62006947186029
2396,-492.2641509433962,563.6747071736481,0.16981132075471697,-744.1818181818181,76.47527013452624,            95.52830188679245,68.52147543091596,0.16981132075471697,88.36363636363636,30.000826434897746,            178.8679245283019,263.9063611619283,0.20754716981132076,74.02380952380952,37.106980536485956,            45.98735593599642,248.46746324656053,0.20375965088956025,16.173130972456438,97.45485449864256
2397,-509.5483870967742,171.115851853249,0.16129032258064516,-546.8076923076923,84.91670997592932,            88.03225806451613,25.34215393112603,0.22580645161290322,87.29166666666667,12.781755117701517,            11.225806451612904,28.38867297676828,0.3225806451612903,17.095238095238095,14.329140345413215,            -9.692975532754538,106.82404499695421,0.15774044424399594,20.823025435073628,46.901289204022454
2398,28.273972602739725,407.87092573791114,0.1232876712328767,-8.4375,89.4255757250128,            122.27397260273973,88.93560241753082,0.0547945205479452,111.04347826086956,28.187999699023273,            71.4931506849315,381.0183587166297,0.1095890410958904,28.49230769230769,81.51830810445601,            16.646574707314247,165.60364074784707,0.08044511417642286,-3.2845077524265727,59.45747501943488
2399,-97.48484848484848,155.76681378099153,0.08080808080808081,-130.3956043956044,36.12581163645943,            116.83838383838383,33.84268629364164,0.24242424242424243,116.58666666666667,17.447898313423185,            11.141414141414142,129.22246185746988,0.06060606060606061,-14.397849462365592,33.164347933734675,            4.451673896118341,134.52325338171565,0.11806250695139583,-12.446055867330854,60.501361075789944
2400,508.4166666666667,294.2780596457862,0.3333333333333333,597.25,138.58999783534165,            219.83333333333334,49.65603913143116,0.16666666666666666,221.4,15.755633912984903,            509.3333333333333,292.5069324914463,0.3333333333333333,597.25,138.58999783534165,            14.588726274868511,215.6935896913414,0.11845415046878573,-6.5408560311284045,87.25247935212737
2401,146.15942028985506,287.88467010388615,0.08695652173913043,152.42857142857142,225.95207486556617,            164.0144927536232,41.938703633086476,0.18840579710144928,162.21428571428572,21.391515579208274,            174.8695652173913,267.47281660843333,0.10144927536231885,197.40322580645162,192.2584332373602,            -11.043221351746116,143.78905815619453,0.16803877307130527,-12.873513686058574,57.74595401780055
2402,146.57575757575756,154.2597239807199,0.21212121212121213,158.92307692307693,93.7840904487631,            230.96969696969697,107.62124518448803,0.18181818181818182,256.77777777777777,39.75231959999626,            172.42424242424244,156.34500123862247,0.2727272727272727,179.33333333333334,85.63812754193594,            12.16156176371592,180.6712099186413,0.20587905306855156,-14.018084204577564,81.50566514583454
2403,-685.0833333333334,341.79457971451535,0.14583333333333334,-821.6585365853658,89.15828887942611,            37.333333333333336,48.05089893944638,0.14583333333333334,29.29268292682927,18.383773203348316,            -86.64583333333333,268.88771584555303,0.1875,20.58974358974359,52.446171647195314,            -12.61073407985522,121.23294833384416,0.08488858726388418,1.9513627093504728,47.1661909832824
2404,2.085714285714286,179.40224101619424,0.17142857142857143,-67.27586206896552,84.83001117924381,            162.88571428571427,91.45296103261312,0.22857142857142856,161.7037037037037,51.95711537541736,            21.571428571428573,168.2755029645111,0.2571428571428571,-30.807692307692307,68.7520736642619,            -3.3903921119009404,118.97341579529774,0.25842696629213485,-12.993661100803958,58.63316715016804
2405,52.357142857142854,270.2438335870714,0.17857142857142858,-16.608695652173914,46.93264288172885,            42.82142857142857,56.43204103257334,0.07142857142857142,35.07692307692308,22.54554889879439,            88.42857142857143,254.33013255713647,0.10714285714285714,7.24,50.61721446306582,            13.213834227787716,153.46764447415225,0.08562909958258795,-6.505543237250555,49.7010031188796
2406,241.14634146341464,463.05283694594533,0.34146341463414637,97.25925925925925,319.69367196700597,            183.02439024390245,146.71450421338517,0.12195121951219512,164.72222222222223,44.53937777786648,            286.4146341463415,425.0719293857163,0.34146341463414637,142.4814814814815,299.43420354003825,            4.751351960342497,219.83351843212608,0.15953132041460116,-16.037533512064343,97.99798890712691
2407,499.97222222222223,413.1255180606005,0.4166666666666667,683.2857142857143,264.38124399599667,            34.94444444444444,13.44111529029171,0.3888888888888889,35.09090909090909,7.102554539863494,            509.19444444444446,401.5707921154711,0.4444444444444444,671.9,265.83827790594796,            26.875929682217716,165.28063103569585,0.0646833446022087,-6.332891566265061,46.834364919596986
2408,-11.604651162790697,258.1797768758603,0.16279069767441862,-71.97222222222223,37.74217071946557,            151.41860465116278,60.02644090195026,0.13953488372093023,143.02702702702703,23.318576849725776,            28.25581395348837,244.32765771943022,0.13953488372093023,-33.45945945945946,39.90027744575664,            -3.9260577705451585,164.06630230015983,0.161106590724166,-3.6296071774975753,67.90234780392406
2409,14.064516129032258,308.798601814889,0.0967741935483871,-83.17857142857143,81.3462851779041,            137.93548387096774,95.37631256742638,0.22580645161290322,135.625,29.184488602680705,            60.74193548387097,292.9335461072419,0.0967741935483871,-31.5,76.4210610462101,            15.158000896458987,201.74077177919548,0.15318242940385476,-7.902342199285431,80.57813293495774
2410,-408.1219512195122,393.9061541771489,0.34146341463414637,-623.2962962962963,190.7396547973402,            64.7560975609756,69.06652165875491,0.24390243902439024,36.096774193548384,24.583439008103415,            -154.97560975609755,275.55677453200434,0.43902439024390244,-130.8695652173913,145.42988878488794,            -38.45629849383843,204.55205489293505,0.20515746234596074,6.674562159058283,70.73995236242051
2411,23.86111111111111,281.0063416423371,0.2222222222222222,-82.64285714285714,108.36585330843523,            130.02777777777777,84.0355368318504,0.16666666666666666,130.56666666666666,38.140689849847,            97.91666666666667,246.4635847566758,0.25,17.666666666666668,84.98060780968623,            7.307753980071011,141.60995132628358,0.15187263772763715,-7.773261309925726,60.08080121506432
2412,606.2857142857143,386.08417449556043,0.32142857142857145,731.0526315789474,244.19631310726223,            171.78571428571428,70.5293035061401,0.2857142857142857,190.1,34.63509780554979,            609.0714285714286,381.35481496627153,0.32142857142857145,731.0526315789474,244.19631310726223,            16.896461782717168,156.44473873913796,0.09344522567475617,-15.443457593194896,57.01385623430541
2413,34.53333333333333,485.1634592817376,0.23333333333333334,28.17391304347826,229.2254732361573,            279.4,205.18895356881828,0.1,246.77777777777777,96.0888220782993,            99.6,459.2243170100352,0.26666666666666666,77.5,223.8793810799183,            -2.5169216504404264,247.444705550998,0.15577190542420027,-7.039264140582098,97.91683224339403
2414,329.08,408.60708951265156,0.28,363.3888888888889,313.53045907125534,            150.96,138.3995606929444,0.32,137.47058823529412,71.0559991647506,            355.68,382.0062533519576,0.32,407.70588235294116,282.41349840799927,            7.9990825688073395,221.9439268160642,0.19415137614678898,-2.333712821972392,95.30441848137883
2415,38.10344827586207,368.1426208664982,0.20689655172413793,-143.17391304347825,99.06284881388619,            68.03448275862068,208.37192920329954,0.06896551724137931,16.444444444444443,18.40356916537364,            145.6551724137931,310.7337562944076,0.20689655172413793,-7.565217391304348,77.6770494262072,            13.556870186404733,158.88253060197582,0.07199464225918072,-6.5127495790233345,46.07795732382231
2416,-182.74193548387098,164.40331362760838,0.0967741935483871,-231.67857142857142,71.09201963020912,            84.7741935483871,44.34520716541061,0.3225806451612903,80.0952380952381,22.127132153179346,            22.516129032258064,93.99480801301051,0.16129032258064516,3.3461538461538463,38.34854556232299,            1.689364161849711,94.21245595979978,0.2642774566473988,12.766499057196732,46.55212911974314
2417,229.77777777777777,550.8556935003289,0.17777777777777778,-15.972972972972974,121.58313505169733,            249.62222222222223,205.42144093317452,0.28888888888888886,158.34375,60.48326699127206,            271.53333333333336,531.7801801496555,0.17777777777777778,34.810810810810814,119.02596533390061,            53.062374129696764,275.5635474438001,0.10363081880430404,-8.824367698035692,95.96830326256963
2418,-32.2,236.74140603902254,0.13333333333333333,-123.61538461538461,38.57168842465927,            195.86666666666667,34.381907386815456,0.2,198.91666666666666,19.602118649665286,            64.7,199.79642138937325,0.13333333333333333,-11.807692307692308,40.66657976839424,            6.9044434368623895,113.67818631440923,0.17218317841759237,-12.973572504450226,47.570928902705
2419,300.4736842105263,402.03919269814224,0.5263157894736842,329.3703703703704,328.1793940478905,            205.96491228070175,106.8778553388606,0.24561403508771928,214.67441860465115,50.290190883318225,            323.7894736842105,380.0896356351576,0.47368421052631576,317.93333333333334,304.6269777212051,            21.418888612010964,177.38112172037953,0.2149680205997176,-2.2830388318696433,89.79842217919476
2420,158.72413793103448,347.85905752203564,0.27586206896551724,-53.23809523809524,36.10949586479957,            160.68965517241378,46.6728182344934,0.27586206896551724,158.0952380952381,21.414069166710096,            196.24137931034483,325.58770789010447,0.27586206896551724,-1.4285714285714286,42.596189667030785,            4.232889297197979,127.23399828388911,0.11506660542030317,-12.316506618219568,47.91903566187826
2421,-44.851063829787236,328.6556743555515,0.3191489361702128,-14.90625,165.29147727858657,            329.0851063829787,275.27926476210916,0.2978723404255319,338.8484848484849,112.65396769354489,            49.808510638297875,255.31529429714374,0.2127659574468085,34.67567567567568,156.35010160915186,            -21.83555403712561,311.9510845695326,0.27741715066621114,-27.23940110323089,149.87375793490142
2422,214.23076923076923,577.3235977241462,0.3076923076923077,-159.14814814814815,137.30466359420862,            252.71794871794873,29.262690622342106,0.358974358974359,250.8,14.710540438746634,            315.5897435897436,509.5493090529556,0.3076923076923077,-12.74074074074074,123.2367767957555,            18.031086880872287,209.51881827822385,0.0974364922862777,-26.195476159876623,88.75843681297397
2423,448.5531914893617,226.51042045548536,0.3404255319148936,481.51612903225805,116.99844800948648,            98.42553191489361,26.861935958535653,0.44680851063829785,101.03846153846153,15.308320435508692,            448.5531914893617,226.51042045548536,0.3404255319148936,481.51612903225805,116.99844800948648,            24.99219707947832,147.1245295063134,0.05406309218593245,-6.03770916804148,47.77364327121599
2424,166.80555555555554,315.8571072357848,0.2638888888888889,65.66037735849056,206.7295145924529,            216.22222222222223,105.230068345272,0.16666666666666666,213.53333333333333,38.25635749635463,            189.81944444444446,297.2271543593893,0.2777777777777778,105.4423076923077,198.47538245542796,            4.433488056153062,147.72038806612184,0.18804483188044832,-16.892638036809817,61.38870505312295
2425,656.2068965517242,159.36303800904417,0.06896551724137931,695.3333333333334,67.41579109443788,            85.6896551724138,28.606851660923112,0.1724137931034483,90.83333333333333,15.477582354991867,            656.2068965517242,159.36303800904417,0.06896551724137931,695.3333333333334,67.41579109443788,            17.961195361284567,142.2709305287071,0.1845450490633363,16.475864898126623,65.56730523005507
2426,-134.4814814814815,135.54235920385167,0.18518518518518517,-140.45454545454547,80.02995307027084,            490.1111111111111,118.50342496482988,0.3333333333333333,485.77777777777777,65.55282480188151,            273.48148148148147,110.27620890136306,0.2962962962962963,286.94736842105266,42.001846681470326,            -14.680807154322403,520.7710964487969,0.3206833295115799,132.08675105485233,284.6099391327672
2427,134.96774193548387,322.00886422090406,0.3548387096774194,-10.55,135.50700166412065,            245.5483870967742,146.19426728747308,0.16129032258064516,269.0,47.92060741877773,            152.6451612903226,311.8041722482648,0.3548387096774194,15.0,129.53956924430466,            9.158493166417825,198.69190207765925,0.14252899965544963,-14.053442271631395,78.23691043472361
2428,431.1604938271605,429.18206608229764,0.35802469135802467,708.0,117.89010528062533,            99.30864197530865,80.80851348244309,0.13580246913580246,87.21428571428571,31.90427327273299,            454.22222222222223,403.0075513185244,0.345679012345679,684.6981132075472,154.05556274128614,            10.934746008708274,168.81989521122793,0.11843251088534107,-5.7024695423114915,59.30119664422537
2429,-21.24,227.90722322910258,0.2,-105.8,54.24444672037867,            279.8,78.00205125507918,0.4,254.86666666666667,24.896764626932733,            44.6,200.9630811865702,0.16,-36.19047619047619,65.05647293853099,            1.64709828916471,181.02308866986507,0.1535278989153528,-17.87239101717305,80.72124574828426
2430,571.8148148148148,1588.6354274225419,0.25925925925925924,44.55,689.3628561940366,            1077.4814814814815,1348.2687491844624,0.25925925925925924,610.2,583.4725871881215,            889.6666666666666,1465.3981382899678,0.2222222222222222,497.23809523809524,672.6901150824986,            40.32452276064611,934.1262552167152,0.1475206144809669,-15.56989532264476,329.47799917224734
2431,756.5,400.50266332863924,0.13333333333333333,905.7692307692307,132.2341477171657,            365.6,53.05820703089517,0.23333333333333334,372.60869565217394,19.331747104821222,            780.3666666666667,342.96914179299307,0.13333333333333333,905.7692307692307,132.2341477171657,            15.101200092314793,184.39899702742906,0.143087929840757,-29.972259628332885,74.35517783207474
2432,147.59259259259258,274.88533087510416,0.37037037037037035,-18.11764705882353,84.34514690382828,            284.74074074074076,112.60010939820769,0.14814814814814814,307.17391304347825,51.4542026626068,            171.2962962962963,253.17594742916032,0.48148148148148145,26.142857142857142,80.23702132953798,            14.549944134078212,138.04332215105399,0.15810055865921788,-26.880690112806903,59.65255266294336
2433,-42.61538461538461,370.5520909008691,0.3076923076923077,-79.44444444444444,128.1189647780627,            172.46153846153845,208.0579118287892,0.3076923076923077,166.66666666666666,116.28222372983565,            89.07692307692308,267.67559629534964,0.23076923076923078,11.4,85.27039345517294,            12.635075972186455,257.16675347752005,0.2225083698171517,-0.22888373633653528,124.39982825977965
2434,-19.72,58.233680975875124,0.08,-35.391304347826086,19.859811134516782,            64.04,25.07824555266975,0.16,62.80952380952381,10.715449672225825,            5.16,50.699648913971785,0.08,-8.347826086956522,17.07173788471862,            3.753737214791503,81.47950329329633,0.11194784758907497,1.4698139476015695,32.02012966933173
2435,-23.97222222222222,244.7297246296084,0.1388888888888889,-51.193548387096776,68.74094396887149,            143.75,235.72634498974062,0.08333333333333333,131.84848484848484,62.73857312937852,            1.8888888888888888,238.40112995837939,0.1388888888888889,-22.225806451612904,64.46039528139357,            6.1263895064473095,243.65742322976308,0.11605157847932414,0.23201710261569417,79.60877437696503
2436,-104.39393939393939,340.3329420999686,0.16666666666666666,-59.345454545454544,124.3730777915335,            132.84848484848484,99.91530389409708,0.25757575757575757,156.22448979591837,48.41625014187815,            -11.242424242424242,257.95254793869054,0.10606060606060606,-32.67796610169491,121.63287923549905,            -72.950735465795,243.67739301528368,0.23301424235349055,-19.112100456621004,108.54506245874363
2437,-302.8857142857143,154.3028138672362,0.08571428571428572,-347.8125,49.292771719086765,            67.8,27.55130279522705,0.42857142857142855,62.55,10.637081366615563,            -5.6,109.23191579648976,0.17142857142857143,6.827586206896552,31.138255621327282,            -4.595821661998133,89.91844612015308,0.22817460317460317,12.88386511416906,41.83785354767184
2438,616.5135135135135,779.3931673275334,0.4594594594594595,552.4,665.3882625956066,            136.51351351351352,78.59909277436044,0.2972972972972973,145.8846153846154,37.142477158469866,            689.4594594594595,704.695701803444,0.5405405405405406,736.8235294117648,575.5107435286982,            30.27323440812228,251.73708940738518,0.07586745509316077,-7.96305686345527,93.882762212311
2439,-14.066666666666666,220.86495622639842,0.1,-55.370370370370374,70.04662370489686,            191.9,242.66209015831046,0.13333333333333333,130.34615384615384,53.32263360373219,            25.1,224.00496274264404,0.1,-23.074074074074073,53.73661826595696,            0.40867294812123967,397.5337682776569,0.11113633783630378,-6.739974457215837,113.44519979859393
2440,-1165.4,356.88449111722406,0.1,-1254.8333333333333,92.23535716367725,            36.525,54.060608348408365,0.25,24.833333333333332,24.54123514051854,            -45.425,179.05681884530398,0.15,-3.9411764705882355,53.82757940404036,            -33.543069912192955,227.9077665320254,0.0899188618428365,11.140815828041037,73.73215684173513
2441,-406.84615384615387,613.3010110683944,0.3076923076923077,-623.7777777777778,396.91106694287123,            154.07692307692307,222.20173146817652,0.07692307692307693,96.5,101.93993329407274,            60.30769230769231,336.9974628106692,0.15384615384615385,49.63636363636363,117.85605451896333,            -13.706501403180543,212.15884994442956,0.2128157156220767,-9.297385620915033,100.87653766734304
2442,178.33333333333334,372.7001936455552,0.3333333333333333,-12.590909090909092,147.12878066229447,            342.969696969697,77.51421564578268,0.18181818181818182,329.6296296296296,43.08316518183231,            194.06060606060606,360.3775746726001,0.30303030303030304,-0.43478260869565216,138.23100579856595,            18.187646337384322,172.1500301126626,0.19255212398260677,-29.444352388842862,75.42338571842386
