Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
11548,-75.27276787324843,1099.3863694957754,700.4218265994726,-283.6722725908683,-327.52414845195807,-934.0184829160638,1628.246307742508,635.6199294909262,22.506117378997207,-367.9436806305968
11549,-381.70605111733863,697.401771217542,89.5482510614241,407.83747253165114,-1050.3004429345863,-1879.1812024316828,-1172.4802207396167,1053.2172142952747,-5.843623908618945,251.76305787287657
11550,-720.142882802827,1270.276877879654,-45.84243381971475,419.3160049642574,1552.8337979628202,-1190.504069451253,-1325.955789884092,-539.736226076106,740.4883640003693,-948.0809638068571
11551,734.9120786696038,298.93667568586443,1166.79267541489,-27.51255154942222,-1953.073716553624,-1007.2118536377866,598.2735524408664,-781.9896555428288,240.96335272304188,1007.2343233686419
11552,599.3404292505189,145.25747169007244,498.1725657720042,434.8387358652908,1050.4794005509482,979.0147302178916,689.5599505174152,125.19913418297799,-838.5703076616699,819.8758403636463
11553,372.49539516180926,509.9990465875377,-411.2640376345411,110.76428563066982,399.59911440331257,-379.20878134398885,-173.59954107876746,20.0130002291686,-1189.7200629689555,-42.23047478675841
11554,-1070.3551143773743,-56.93814048226879,-80.13609122985834,-820.6369107135807,794.5466205796354,1302.6648908735453,1194.3630821428296,416.60952391571146,-2313.335723957256,-2043.1712000894047
11555,-85.91386503586669,-785.0488673127875,493.4567902504178,-74.05355774093388,580.6821403960425,1141.9591757530509,-592.8175049308069,338.9694540720435,933.5060301836745,1532.578948911747
11556,268.22179945583974,644.5912776984688,-1181.1283463830653,-1335.7715484435669,-260.52412132299435,-111.46508325758623,-1018.249543420424,-139.7437079491847,478.9615041033189,-1389.442622221484
11557,-825.9647834401758,-968.9841236312561,745.899799749032,299.13783316737886,810.6826821878425,-379.0820709046197,731.3722615513256,638.2530073305151,2001.326526943541,248.3182619833473
11558,-2025.1369931401823,151.18275276325357,-1869.1865842954007,348.48217142420305,-1362.992605158584,34.44632203793359,234.44490914444938,431.34400015578063,272.97803109241045,-1545.267591459827
11559,-55.05225982048741,-661.2934778183587,541.7645283814073,2042.5043839484008,220.02630649341438,-112.44770232110687,-306.79037956600285,2638.5670983909563,75.80755581805452,918.5811748247096
11560,-1166.1971805754022,55.56654290201662,-2013.2887198864914,-61.20998471613335,-49.862800271814834,1158.6894558050487,-499.2930242734575,-1034.4942778582601,-2056.639568421625,-1743.838489114423
11561,418.29088227443145,1961.7834940831426,396.1114538878013,1930.9380801324812,-461.3923129505331,168.91384940781356,-132.2667696567078,-1233.4486845079753,937.7317679715169,799.8334738314317
11562,-652.0880553234416,-170.7964893477045,-564.2157627975524,1280.422840168503,20.885186004714406,-552.7568867636431,-443.4795390853992,87.69375295947603,1776.2703029183126,864.3834434023428
11563,725.1709053225198,-224.69641065242305,-1176.5624410259397,-883.1675318208452,-1319.548900968102,-1754.8000265102307,-629.067769232872,415.2307943207337,566.6602823529821,-216.32643325700866
11564,-1636.9052806097018,1394.1433140607958,-1751.425453913933,-1972.3444872209745,-703.1470549482286,-999.3395839589374,-870.4144064472417,-1227.657037771175,2467.29640535281,1178.6454746731933
11565,257.25718226202713,219.07672767852924,695.0595981383458,714.9975230448363,-4.557101119546869,528.928121890956,-681.7349283302775,742.3099889254609,22.221896752514212,-302.28161849178684
11566,-2562.6525535963374,-866.0374608860501,546.3693779820575,147.88620923966204,414.8804532685587,-257.6435693028479,-1338.8051804975264,-988.4957211659229,-185.8710905039719,1303.4764404323287
11567,1249.178524620978,-216.62676338374646,361.9436677073046,-587.0447632408211,429.82851127886937,455.6368613059227,1477.5171227224735,-1215.4983720370037,443.4569723309344,1288.9421192404332
11568,-164.42256240192236,1587.574207716815,-1238.3380762869467,136.91651644528326,822.7246821082657,-272.09917686604064,1377.2487433696188,-1086.6829913440524,577.9238349548845,-1367.4609081112183
11569,379.6960707925964,-1234.0633935386247,1523.6075448819963,848.0984322403509,881.5364471535548,-275.00215838666855,1093.1401563882932,316.47921972365384,-624.1439853107418,1055.5866160961205
11570,-329.61527689115655,-949.8324189690452,-613.9930428621507,7.804457916932003,1946.2396032179033,126.00364891996796,-26.76694961918812,1500.0148088269898,-2205.8893258631056,252.73654813749653
11571,1451.6202126821083,32.885925029090195,1421.035772056803,-1808.6668840150908,-1237.2293215787424,1343.1107455475783,-393.9828950169979,329.5665413702821,45.87085008654168,-829.4584277706641
11572,2330.1115593065215,-178.31461366334906,-350.251108454336,-892.4495218157055,1073.4085820310022,-1852.0868622205342,-909.3678217977558,-1195.6225871387135,-463.63092020690186,-234.70746160836737
11573,-1094.1042770771974,700.2073417683838,-7.592635608519163,-1686.3496288915048,1674.3515193585133,-1365.2117697037418,-2996.468106869771,-70.71027352426461,178.13986402588006,494.272168609123
11574,-1436.2123292987744,-778.817927799989,1620.6996145013281,254.76583498968154,-1182.2536028310487,986.4816410504536,359.77690953026615,-1192.086189719155,-522.6871738722587,-612.6774293168808
11575,-723.7797791735998,-175.48188256103342,248.91067840749756,832.8000888952731,-1185.1281228152861,-530.7146374071785,-619.1227459243138,798.9680441512618,168.25125431350114,-1104.2748988079934
11576,1399.465132569664,1041.4516252247004,62.73583504637524,683.0793609585501,-89.22626113245565,1564.1774936598629,-182.2139627952524,1605.1907796511416,899.7560238978594,-61.902553705387945
11577,-1240.6721195402272,1555.301406748785,675.7091378781315,235.1159899064589,-3202.9783456048312,-239.28329302832134,99.93274691736906,-1019.2216820907032,-550.7404610956173,-424.7371007485714
11578,-109.27375780554424,-435.5481296526017,2031.7144402149117,-251.7909977218979,1187.5435695354147,1076.3266002435232,-634.1527600352293,1276.5888193926437,-608.7099914282352,1290.513996082013
11579,244.07128171080927,-255.02790371262842,637.4528829405342,1160.2060622429165,-555.8678087346959,-745.8577669761266,-181.54775282622103,113.04916596612662,-153.50874759485964,831.0692792150146
11580,229.7729206092621,1555.2196896515125,367.60005263768204,116.48997857744033,-279.3305440707579,84.23815570111176,1174.4824721885686,-538.0909945641005,1135.0588878233023,1630.7651965849718
11581,505.40008463619637,341.5246725887489,171.4084825930808,1201.9101053736078,50.26305931246521,554.2773387773848,938.6487771405685,-1057.7835967900555,-283.8217045056195,-622.9845682794532
11582,75.63537920150623,-2203.9808409179295,1003.1237982219105,846.6241618628671,-492.63950448300665,-317.16925987759504,-2597.542982986691,-922.1939003408182,-469.65120825999645,-137.9987443153684
11583,1659.6388530111506,-734.0003118147788,-1317.172952878249,370.7151184253512,-1348.516016756584,-1117.7152070238535,839.4469108182253,1767.8156038195918,-514.0664782717096,388.48775846879255
11584,1165.0243439801711,-737.555620745737,72.0298551267412,-1306.4266844644853,890.3331585646349,-498.2529633600336,-298.008276860648,-1197.379341771188,430.77997544470054,1466.3467213430413
11585,-494.08992874097584,-118.40435146943938,603.6401196018394,-606.1331784771352,173.16418160520405,-410.7045424491101,-292.25713292778596,-1001.3037741939754,142.57940108911595,-476.9991086006986
11586,-859.9394881309682,-1591.7048429274435,-1470.7101771187135,-516.2295882094642,31.2709029338334,907.8719646861589,1056.655985788635,-54.17056060131679,453.4251703648421,-387.14998498687663
11587,-166.76672807708715,-1363.2846016039891,819.5942082553371,-735.4662738837848,-609.1674854406361,830.8277653294349,1175.2267413836105,783.531456232424,1326.655002668191,-65.47707734647777
11588,-372.80801317369867,-833.6992032738231,1162.2248986508448,-384.6301145408923,1005.5281064557255,-1225.0599426456654,1172.5132271368707,-127.08001148400922,1901.9785879736278,1514.2728974703562
11589,-122.50992164200072,-115.18460897074908,-168.6504681601464,-64.86662346172588,165.6596911970721,-1844.8136361494378,-401.976643830519,-1243.3512493805695,-1115.35980313177,979.3652246558742
11590,1305.6717630456737,-1350.3453975297148,551.8975590753872,-245.37432890277861,94.53413452455928,938.482250012957,-493.9763156525038,166.27714873568277,-38.532010323503926,453.68972462772547
11591,1662.1970300194082,-869.3246244726912,516.1611292369757,333.91561400632276,1293.2506906053734,894.5618435089007,-1855.9041374858841,-1070.5528529650953,-661.5146294919078,99.62049401847797
11592,490.0226049161229,-237.95092784597315,-1.8551836572431772,-41.04201939294693,-699.8842737903341,-622.4127680077931,798.047611860916,1684.3181711493376,-1395.5712345094917,-19.963526863773758
11593,695.1984805529859,544.8355577707872,-1433.7213052465136,-647.273798115728,533.7479390816328,-3012.3814144758453,120.7514836656467,338.7083306209622,1021.9434167227939,319.5719966036968
11594,492.2348619680785,431.8786760528894,-1537.425428923018,299.57024939720964,626.6925490683631,-147.57512398046444,-962.8657520189064,1369.293534966696,1733.2062461291948,1050.4539096108554
11595,1611.2185665196257,302.17708391142423,-1521.1652282064108,-54.22599126926235,708.2380989713604,238.57894348189797,-541.5235501038085,225.14576147303202,-776.6766037141358,-1123.220061890778
11596,1478.757747689974,73.82705733307621,970.0493040412811,1405.502751021371,239.0944301386738,2526.514921634786,1147.1470708313682,-1947.8795461183013,301.0020600916063,-1116.4836100248838
11597,505.4375769925633,-1184.0339510241622,841.4674878002958,-210.5533310085728,1077.2610641596236,137.83246372835686,-262.54369097294386,-1202.3355601113324,-1295.9524279597917,-1961.2358369422604
11598,421.8974850205829,-1665.966458079891,-526.8240210222671,975.3532736805435,1059.424063976131,-227.37501078281474,-750.1193548614577,1534.7289855091763,667.8853747573588,-58.10649438127365
11599,-137.93526143993256,-276.3449985266439,-262.5544718086126,962.2181725035408,-555.3058855450531,1460.4640957290292,-1260.296417276673,35.07333591526449,1349.4240320736437,64.72623873813177
11600,-297.0011395408613,-128.6823325747949,-414.71791408051934,393.3965455032921,1078.3635481140732,-1102.7158799734807,917.9580709511499,-1170.4337883182463,-126.29674147145617,-660.3304290481282
11601,289.2201287560124,309.7912637405663,-406.49182446367524,628.3999077948644,-1041.1736693093992,-37.968814064726814,18.330989611674923,473.10639055373684,911.199998714198,-1340.4321082579381
11602,-1852.5221320038056,423.42162612505285,-91.17321759905914,-124.95228932691475,367.8356822925286,556.6195783105966,-29.98411391768682,-17.534011365627787,1208.5926360032165,618.1845128223171
11603,766.8458008794378,291.48991350119996,-331.0023545172193,557.3408954248632,1295.725915443324,-1134.9855520361975,-1524.7069400967011,-105.66460866797637,893.7266703330301,-2436.6216400764206
11604,480.95644975332516,-1055.7091686188824,-2097.741577035608,2256.8326961770254,865.5489792444617,1523.404635817892,714.8271123490963,999.7466525006157,-366.87266209594253,1500.2795190079974
11605,529.590360966661,-68.88086704623777,-307.4559787977794,-595.6582465194605,-758.5545578639125,-1748.1904603145583,-731.8330652384345,-1018.2476933370268,203.5604186530278,1820.2783481651702
11606,-1662.9431276685916,1172.9696663877828,-874.8952733811277,462.31758961483894,1799.2956648371137,-227.35336703533667,843.8877090236331,-517.4407484432035,-345.06412987741385,-251.718425596395
11607,-490.5411589260703,607.4772289504302,888.7093981948125,-1176.0468669438364,260.09056804663896,-1220.0479331014474,893.3705643908402,2125.8147573893925,-557.291219206403,-1860.093304105102
11608,777.9752153354109,2577.334630447999,173.31402030386323,125.38621665761029,531.4847776030582,222.3214626002518,-2903.737313815933,-975.3294007261499,-835.1879330066189,94.21385728840768
11609,-689.5789019150368,790.9314574778085,-955.2357360858241,1123.8473626348466,529.7656376026131,759.2256480870965,225.50976544294159,-831.3544700141358,909.2111466595869,-308.5229752790527
11610,1850.654878311649,-268.81874970737374,-90.34505798257656,1147.7758354124876,-815.7768496700661,576.5594922713268,-621.3289523203513,-1092.453363150755,398.87352472424897,-2045.8335362387534
11611,-593.9063476715261,980.5640237477267,-1029.0401258810646,78.10273311492895,289.4193993221947,-51.975376267103584,875.8470765618625,-355.45907057770245,-1835.3920640165898,10.086710697302419
11612,-411.3383417182172,-247.80448865781466,1475.7231981122602,-146.00008746699945,-134.84755120885143,-1912.1975310861376,1160.5008373360606,439.8345945487784,-836.4595101815999,-1191.0685174129899
11613,-1264.5142138819042,612.4418635902335,1139.283414629095,-1218.3645702105778,3.89253427932408,-1062.767841074036,-706.9594196423625,448.64848371780056,1247.8134378530492,-1846.2580344966238
11614,-695.7844346737847,-1531.9016402335324,658.5696743088079,719.9642807218945,-295.7348644168303,664.2016567420524,1387.3532319257652,991.8613413633313,279.7018562012942,-463.9515854746262
11615,-1588.6434761852,-420.41915134871664,864.9353038708236,951.0036057893079,-939.1480141498015,2029.214820895735,-128.2894460091657,-723.8674011849051,-178.89647770830507,19.533102400807266
11616,1077.1376329246962,-423.4253652850024,1480.191444453581,-1766.6741455285041,-544.6241851688708,674.626005357048,198.26097991579203,-1159.5536486525182,980.1320928090189,1883.9026082437258
11617,237.96322046515996,513.0231743932125,-677.1757808374998,-383.5451471287386,672.0554631825044,-560.1616533929559,-269.356193256865,-715.0922614120973,960.4054874694682,-176.61584786635086
11618,-2114.1670472042956,-103.57438864095062,-157.37092028451312,-667.4705947345074,-1618.7994308059808,-352.90860422209994,86.61123537189889,2203.535368066937,1052.0108255959167,-445.2825087219745
11619,-389.9340267876005,128.9973921751485,-1296.8222312213684,395.277918231836,-254.48074630940027,-489.32658240120946,-2196.5640368270588,205.54651648892101,752.9613402961636,-397.3491053810835
11620,1231.5872808201102,1623.2350520708744,-80.09563911871899,52.224336344519564,-656.9432382294142,-747.3552010034608,106.98988038525083,-958.8980928097168,250.63511589185617,-96.58486483040637
11621,-50.41803095931253,560.9652508990073,2032.3704139127274,77.09989702152707,-2042.663149418495,-1737.6391355867806,745.0774059589555,1950.1070027288713,615.4039966469815,917.8983931984554
11622,1437.0058254808127,-1709.2440712675714,527.201003960458,520.3162985034469,-1165.6514180054426,-594.2999813536743,181.8185722638228,1511.1366918046322,-46.82652773775573,-554.3540088571024
11623,-121.56221741539102,-866.4099079859584,-249.27515590197714,69.45574464303438,113.48205244097649,313.7679050485513,-1223.2039146126644,822.9790382099593,-736.7380830041992,-1802.0118913950616
11624,88.4521333385219,-821.2783936096207,260.4509316521872,2097.1336130610603,-1060.9384679017548,767.2310666071505,558.1717452285365,28.428764349655367,-730.048481689064,1622.3838718123204
11625,1892.0705242796416,758.5506706653798,1201.3384892865884,-668.2579555773636,568.7101248612436,-45.86909820978585,791.4537300633062,646.1397249637631,595.8306898948499,331.3758897243929
11626,573.6564628022734,129.74516138107728,642.0159961452146,-351.2705006276746,-1606.879334152111,1090.4586686808714,-169.46648179448678,854.3040810220998,468.1234195638733,630.099196549565
11627,-507.3465899352604,98.179845941778,525.0322358331578,250.59444599267482,-738.3432085134377,1534.4400591990102,876.803425319065,991.5237242385981,-148.53085101759186,2776.9432930888497
11628,-779.6960227838954,-1107.3904603684896,610.6311603797091,-177.6532414042385,-740.3364312129702,-54.77510034082871,198.1050974176,453.20229100621555,939.2779541502607,-819.0399685423503
11629,-711.104078793881,-2240.1286591767434,68.08595480430394,-583.861520864544,202.85563515605457,-442.0544777873712,-524.0891587978207,158.63133548471902,-1159.6050125217168,2090.894379747953
11630,-664.0832642515322,-37.677534195371635,-1367.4636318151224,-83.4356228694103,-1154.3424226371562,-286.7710864987222,-255.82170962449075,-1249.200853741087,1973.4690794268026,1324.8716936852038
11631,1672.6818716453733,123.76972435941651,-525.1456341418176,-92.75220984349464,976.5563254123748,440.6595201685809,-2035.85452835987,-32.20429084656314,283.45451808388077,-298.4555226791611
11632,2511.3688654236025,612.3603953480003,-1760.9668652811715,154.19563128161528,-117.9339078087325,-1679.433588756821,-38.8058570470838,-371.2675465787381,-1322.4407019818725,824.7251532598603
11633,157.1902929878991,-444.11691859482596,-23.079850693491164,-66.98035481523094,856.5628781032617,466.58556722731413,-779.9400408946575,-810.1129175581387,-525.9452007141947,-1412.7696744754103
11634,-910.7656027370422,-38.02069845866568,-1130.2808388428614,247.5105634475005,-1042.1621814391117,-251.86227873111667,-652.1123547469199,996.7295164220002,321.5339854703069,161.05858759547448
11635,1057.9377562151785,1096.4981149662613,1088.5874976245957,1595.1295070649228,-1431.9165488443116,531.8467205329518,302.49688327999434,-2237.015967993803,301.7950256107774,-301.71140222504636
11636,-617.589314315004,808.6286786566735,-1025.4921062650901,-777.3222797508938,356.4308865486752,852.2893136114045,-1514.45157560048,-1215.8509994212886,-52.83834892053644,-294.51843018356266
11637,-1189.7754804164797,136.47509659302565,-332.1232807656737,-2028.4500525386227,-619.2065315011536,-945.6180630881121,-160.13570210691412,424.91792034893484,143.27794412496402,-1277.9705103754168
11638,-135.5749762999404,-500.92773043805715,613.2161062456797,-241.89440361226227,-241.60604095855044,-220.07132333386065,1852.3660459429027,-158.7850557127949,-1989.2186964724974,973.1973063291199
11639,1178.7183230256942,-2094.8640883712733,-821.8100639115978,906.0323145171583,-1354.500441949142,567.6369388517237,128.47989419238948,-1008.4096359472072,1458.769699242503,-594.4750878172354
11640,-518.7753317138427,-626.7364665116703,45.08684152665534,259.4418059117269,867.0076454193102,484.61199274785633,-1418.0843628032649,1061.718980969902,-259.7389365838967,975.7430240229187
11641,-934.6953346611882,-471.88778361709063,-170.03601762562448,-218.0638112756209,1151.8630434953686,-596.1496424276729,154.10060307256688,1258.574927309744,104.92111725228287,137.03924891176922
11642,-1121.844471190388,-1254.7952325854405,-1381.4833842896537,969.5735744298431,-108.63636435125925,-828.8312946714434,589.7889448692988,176.39270292279826,-1612.3449252961436,-376.7241876077621
11643,1048.2236110766494,-681.8988029260104,-855.4485825924794,-1056.1923006943234,-912.0386906457599,-1043.5223140929854,746.4059412094642,1505.5519170259317,535.1999275006332,104.84218210913195
11644,-1579.6938318350342,-123.10384015934324,-113.18921193246729,29.657644183741148,-182.38983454788206,-1028.9748514508299,-857.0144098912967,385.6546142527285,1252.1356842381017,481.40433994477354
11645,-636.8389170253953,-454.36345892091964,767.994264680353,1641.080313707407,1904.5054665307475,101.68245256514099,-905.1506300322893,-1091.5925488801408,561.8121183533142,-76.48384917609805
11646,-126.17155139361239,-275.76468642272215,-1690.489517806336,120.15852961635676,468.58040946551466,-766.7537444128737,588.7155733537642,1002.0669340052497,-411.9359642299784,578.336926956933
11647,2025.6935556912174,1381.9185649578212,922.8142432795759,-899.7434407980763,-2133.3208480067688,542.1010644268781,534.3674918099515,-124.63168983533629,-1461.1852005980272,-348.50376787541717
11648,-180.79839414357758,-2337.602501099418,-1589.269364091964,73.86516622784288,1855.5306214592938,-372.85992879615634,-793.6410856438977,-769.4765315703823,153.7291054192662,-1219.2952226197958
11649,1058.8021481326093,1706.3794945362724,-1485.2479875554297,798.8227761396998,-1570.8323562033383,-80.42505915675947,-2382.3585525544013,-797.5266466273368,-670.3687996990927,-132.77168604507705
11650,2030.3711322083568,482.70008217767923,-1017.9685414939677,-161.4174146682573,318.01732114156044,451.5491853641216,1331.6065943972878,638.6704385039551,-250.97918860785728,-1098.527940249464
11651,-563.2628733146838,92.24311879933678,-30.822511189931216,-387.40623323467224,1075.2866891475633,2062.825737856037,-92.47722219797232,587.9930073909233,223.5952491317819,1938.3288720813423
11652,208.76603466162993,1012.671044130464,-950.0865848537236,818.5035127703624,-623.6126281786188,208.87777138232562,110.1473112405628,342.457580199518,-120.68187927232314,-1379.389230758414
11653,-411.38278097242846,961.491679332394,-993.7870255351819,1758.0799230152506,8.023237646529601,1387.960014024967,-1969.9419048378375,-17.761417497056115,361.7301724711411,-82.49408587618308
11654,431.55681016577336,594.3727741561299,390.97099633263497,-228.40355709983646,-38.83972651547299,708.8179533835956,-834.2286644916671,1038.9921898284551,-474.9735484306575,-1265.6177961622568
11655,1600.8704788588593,15.747907327594582,-881.2649011203268,-217.20229322537165,572.6627441311493,1168.7834671616936,712.3550439666262,-286.64608959366046,905.6574085864497,-167.12380714704838
11656,770.0746955031566,-1474.9192955940007,-1987.5162951241384,-1917.7916352900986,-1003.6017540889741,2390.057647248228,137.5515777546391,-611.0166456388064,1517.358175005278,-564.0364338319719
11657,1391.333004825535,-1109.0196467722647,-410.2989420900859,-423.0274492421025,-858.6001708470166,-69.99729491069503,519.1432006591641,-1787.876361635379,-2279.2519974544857,411.6008556489624
11658,-597.1567176906971,662.5709598780683,-156.35806139007835,51.93390619477399,1334.039082486442,320.73742951070517,784.1516036650473,-186.36033283656207,882.606741791296,895.0135765473206
11659,2393.0306399187994,-182.79655210144702,-1497.9074696872394,685.7637761791466,462.5678470049847,214.2915844856204,-656.9813633947002,-391.1370094860103,-13.663100452892138,-413.751728273599
11660,1374.5382280049869,906.1549948969713,-631.5728589321309,388.48461854277383,709.608495141795,219.52090096526013,-982.8910903501163,-649.1458849496879,-2369.00441561103,-155.96236733863543
11661,-1085.9808375800899,-1355.33334459674,261.4978138579332,340.03355351890207,725.5932526662921,96.75438723602007,327.8695180534646,-1058.9564303360848,-1609.1902009871067,540.621772192501
11662,2143.9729486552724,619.2141605999711,949.4862265276088,-1455.4423614905975,-44.869504720675685,-1486.0473170094492,559.5998567304165,-946.5503705053447,-2062.765213642642,447.11473037225403
11663,-668.323633363546,-1226.2574132431482,-222.8455720013837,-1378.9155997102848,-525.5289502122812,167.3466702164195,563.8135077912814,-1417.66110475715,582.4736180019568,-1439.9206245001144
11664,-260.56274336816523,-513.164502889919,1581.7572282138456,934.2992457397121,2027.3760184371174,-907.4780888385178,-1496.3614808361936,209.85287699406658,-1333.0276903730066,-1036.4832072011395
11665,-1109.6246814245194,1213.8468078437265,-677.7035781823638,-963.4899582690405,-267.6663235453805,1715.9404321744519,-519.6566286695972,511.9626938343382,-361.6420954324297,-384.8065438466855
11666,-225.65281608213732,311.87527375742013,-349.0059566973032,199.3868737635406,-905.8728503336409,443.3694678756413,-311.2775929681595,-91.27329883766063,-611.7325008726515,-588.3981429412444
11667,1779.891537800961,36.8696304757756,593.5785681930198,-1611.3942737651228,-1822.630312166076,713.7543696330682,382.55884993754745,-51.98880512826138,-562.161808587096,1264.508090404318
11668,-1442.5507567551094,-1036.192620809031,522.3254440063472,-306.2395627110185,-640.6183350671046,-1562.7833682835776,769.529302593105,-318.5529109540443,164.67067977736278,-314.17786100074363
11669,694.0912270009144,-1385.940795456646,259.5100649098943,943.3202169763695,-988.9213644521693,-787.6140189210308,1509.1377260701615,-2.273205808389987,-989.5153908415482,-765.7221661557372
11670,-376.8515343911413,-749.5852272073269,906.9278541910614,873.2688591399291,-657.8397941954647,-1831.8632370254172,-539.5345488512817,390.34033028242527,1363.6548205586726,-507.9500971671417
11671,-402.89117477959593,-991.7718006483809,455.9382403981855,-43.91167315547402,622.3576037415244,-1936.3251906640498,259.62215991458487,-466.8768078168764,-192.6385342155045,-1173.4788764542416
11672,-1998.6387981708642,1932.5946400173505,-1306.876418612062,1143.8998452924434,2055.762753413155,1916.742547661123,-1373.9305519766654,1894.2967481712649,-1306.9814221608435,2576.627790019265
11673,-1284.5826355248985,2639.081428797058,11.775675466638647,-814.0695046363695,-18.91262885084129,-1770.013677746076,131.6619154102646,688.1022820134853,-80.02426161111151,-312.39693912686323
11674,-134.9624926265934,1145.9685717197385,-306.1838386530507,861.915873765043,-1321.9367363972199,1340.8268629093197,-217.42766248725715,798.9725213304826,181.99190396636803,306.88664159333086
11675,1533.8616079412263,2031.5185964660193,789.2775948757767,-742.7718645226313,589.2996218139862,-2.3908424831053536,267.45685212652285,64.51509766379628,-401.366705350148,851.245091884017
11676,621.3958744225472,836.4474328947651,1989.3764446653952,-158.91202622813844,440.678823279499,-1899.927141787081,-58.318418767550185,2808.7897321339124,-642.5075910703121,541.8109472262148
11677,394.8427241790925,1245.4728056150468,454.5042072521053,-2725.7066267648574,-857.4002168152531,2585.3522108918505,-350.2473020186146,-560.4781150573248,-659.9280144670473,-1155.9455591558985
11678,1398.3881112861002,-894.7708201465241,-344.5873278183587,21.572337700523097,-506.14928706350827,-146.22450237354758,2152.8967873471975,-821.9048545725759,-624.0154553698218,976.8301630757197
11679,653.4996376407584,1431.293489601556,545.1650541468505,-135.5044689143315,-438.51420535993225,1182.9334365263128,835.6802407114345,-554.5064583408619,-1494.6864493118208,-965.1259921156509
11680,800.2618201339662,1688.5603758981026,450.86325182257536,-540.5079782742399,-767.7235940185628,2127.6351058874907,-1508.5190968012303,1047.0719807692294,-374.20388337959054,481.6255721119877
11681,1223.9198761057835,2200.262669869622,-1145.948781912753,-1939.3212085077541,834.8519649522402,-897.3862558744393,-27.03488267472947,-458.45749769520654,286.85291996682787,-34.59463660177612
11682,-944.919159369433,1678.3432700514736,-2512.4734420874,271.42433926365163,-728.5017217269642,-1111.4827905744394,437.4779085979314,1222.9866112673994,118.88213888712772,641.7844787741129
11683,-33.98588441604881,178.83986622241466,-1268.3530609967868,-883.4311010154493,88.31887995851434,-741.3329516807736,407.9362880303849,-1560.553278185239,671.053928639267,-399.78845784462806
11684,-865.6931529241652,529.6225554175213,-178.7042617945273,-630.6081796019449,126.28595926705461,-46.071677806724786,980.0591804443386,649.9250615136928,229.1618485317099,1346.0974322772977
11685,-484.280731489943,-1341.770882372607,-395.0604816456595,-1023.2306787279268,2139.240319051444,-443.7207934809362,369.418065742094,-883.5060129342013,-790.739995770512,-603.2630957943592
11686,-470.21258107654336,17.99226049859654,-464.2401742461606,-1310.1488757720854,874.2898645313913,-711.7217300662451,166.1468508294177,-567.7089028856927,-841.5204228162435,589.1016247124039
11687,1432.24753606649,-1459.9041147328098,436.46359163714914,795.734616038246,434.85145275884526,255.56560367395466,792.7491707252855,148.5411325724137,582.8484449599614,843.9933400819995
11688,-587.1391273525605,4.670273343113456,277.15455308054186,-1271.2995933208806,219.75766271047496,1.6449380843347492,934.8805830563132,-172.18466313978269,-228.15699532004746,443.09729715328615
11689,-795.8605367416926,935.1830282326187,167.7804257602385,-1099.8832341180816,-1485.6912527200898,-798.7915810131796,-8.181425700817323,331.79586724532135,20.93626053796645,928.0778761393719
11690,1337.311437319953,-1825.4496725323972,-451.72021662194254,-423.7102784873633,433.9829643063006,-88.29786391996555,-827.0207240254564,-558.3283049253496,1044.7892443103824,382.6203066951184
11691,627.2954056687339,-458.6470627162295,572.3845978312872,739.6498307666031,1754.896191730718,1282.6986895367593,-735.1671453307316,-846.1158125391983,58.670794429973824,482.557642957346
11692,1092.7947066538306,-820.395022914277,-1029.6913597905896,-165.03194754271743,1304.5974570689273,-73.55378847043751,-502.0622071317682,-213.17968842561788,-1935.3233763676694,-28.285681119454942
11693,-51.9692628001886,1225.7837791424413,-328.91965458938745,80.49547092070667,627.7905798591929,-461.4386737481367,890.1169978213874,673.684223264673,236.12004770754265,-1710.4323205663597
11694,1444.4858419812776,676.1213297574008,1807.275920033495,573.7406118558947,148.04552769931107,-594.7783821540222,-98.94314036141776,1468.4959331812238,1153.9797995829986,236.34323780884978
11695,-195.78663881804593,-1430.8357954951612,-1002.2342030295695,659.9704032457196,1318.9892304787536,-52.97104322798249,759.8709580850897,1408.7155164822573,-116.11450999590345,1407.0295311841244
11696,592.2804251699926,-2074.566744758385,1089.268272352281,690.0909252004955,243.69675963021842,551.7532736958823,1249.0776978904428,164.5147735298331,546.377518353567,-1200.8447370685958
11697,-627.8283883296411,552.8708414516198,1035.9448999403137,82.69898534893693,-208.78074661546216,-1098.8688344979896,804.8434241818525,-814.1828709362505,354.62218127801077,-212.91312549455063
11698,287.31549015499354,1716.3056512811406,398.6051779295748,-2250.0938143417115,1622.0793250861238,103.9571742800611,-696.3388634334427,1650.7164568561482,-1181.0199428946582,1089.195819953671
11699,430.7694078142288,1219.8220956455816,-932.8013353685285,-710.4882163071424,227.34167168646897,1200.3076503819327,2255.011807392708,-910.3827441922333,-559.7643499018266,-432.20569059235396
11700,-419.21313246172457,728.6592023176753,34.985152938245555,805.1463663947136,-1257.194114885964,254.75648938961942,258.3035619376391,-434.70371292717033,-79.12497619518182,-1681.418788121915
11701,520.5547321421163,2309.24057582889,749.3298976908987,900.1592945024779,-103.7041715942763,771.1718159731189,343.84628822257605,482.24585996439407,-2076.606405146517,22.187288281158157
11702,-42.11454926436192,-767.8053967319968,398.2978076891845,1217.0741938403132,-454.07594385863086,-783.127377350638,-1060.584705452902,-1635.6533318184397,202.6299422765108,-164.14005029884214
